representation,fold,sample_id,user_id,label,prediction,ensemble_members,member_seeds,probability_00,probability_01,probability_02,probability_03,probability_04,probability_05,probability_06,probability_07,probability_08,probability_09,probability_10,probability_11,probability_12,probability_13,probability_14,probability_15,probability_16,probability_17,probability_18,probability_19,probability_20,probability_21,probability_22,probability_23,probability_24,probability_25,probability_26,probability_27,probability_28,probability_29,probability_30,probability_31,probability_32,probability_33,probability_34,probability_35,probability_36,probability_37,probability_38,probability_39
E2_c1_tcn_inverse_sqrt_balanced_3seed_probability_ensemble,0,train__c31__user18__5-1-3,user18,31,29,3,20260812;20260912;20261012,4.2150911844829e-05,3.89383970421053e-05,0.0001832893230883,0.016755112361346,0.0002042437284098,0.0329216697316157,0.0014677335053971,0.0001906971063937,2.866647892834193e-05,6.202776348318005e-05,0.0001174542045763,3.10796983194887e-05,0.0035661745856714,0.0040699803418271,5.207843385048624e-05,0.0005064778506643,0.0036976319318605,6.353781555989427e-05,4.338952129563618e-05,4.476905956271085e-05,0.0054558916449549,7.815448948950272e-05,1.891867816497173e-05,0.0029667691012113,0.0009359826762962,0.0001840584483503,0.0006651549598091,0.0015751028745861,0.1013753616962831,0.3126588857458514,0.2928225098520766,0.1976557285584028,0.0023434527049458,0.0009395478882014,0.0007155442960317,0.0043129974874585,0.0086080242349432,0.0004882902170334,0.0012406227297951,0.0008718989653765
E2_c1_tcn_inverse_sqrt_balanced_3seed_probability_ensemble,0,train__c31__user18__6-1-1,user18,31,31,3,20260812;20260912;20261012,0.0014908411071798,0.0025681874164866,0.0574995010802299,0.0134608590990644,0.0081266044691266,0.0866268973417919,0.1509716882454386,0.050934055270259,0.0042930401081628,0.0064625694704177,0.0291853775176171,0.0189067192601563,0.0027285970585666,0.0035537682134306,0.0044529018570408,0.0018891596192909,0.0110710732383362,0.0008214636525005,0.0011017943050583,0.0030707709066189,0.0263352123591095,0.0021583875814446,0.0016852444651215,0.0395002918009475,0.0184581028494394,0.0042419573934729,0.0033510870755691,0.0133817967532143,0.0180905515881282,0.0170807370810579,0.0104626895747941,0.156591864453708,0.0014142031361706,0.0009609205468701,0.0010167410300382,0.0020858837675312,0.0015563978718934,0.0374275570179369,0.0625951684163019,0.1223893360004754
E2_c1_tcn_inverse_sqrt_balanced_3seed_probability_ensemble,0,train__c31__user18__6-1-2,user18,31,31,3,20260812;20260912;20261012,0.0006209986845662,0.0009513609228529,0.0180089651233155,0.012503624044242,0.0026918968359599,0.1298528413381641,0.0699150297411476,0.0153384932444389,0.0010206510557921,0.0016465527015368,0.0078614071718501,0.0042985884145224,0.0025521842108662,0.0028105660624748,0.001032210663113,0.000891485817868,0.0099741256843907,0.0003780040725725,0.0005641545813503,0.0009928981406067,0.023322280759755,0.0010048964791823,0.0005371546361601,0.0273833278071225,0.0091937050208191,0.0025514949345627,0.0023786131881285,0.0080309144465288,0.0326391645811598,0.0255997900043149,0.0292882463258997,0.458166784081597,0.0012446552924538,0.0006433045818394,0.0007444166847154,0.0018519218452808,0.001451843868933,0.0119871772307599,0.0299233071343836,0.0481509625847711
E2_c1_tcn_inverse_sqrt_balanced_3seed_probability_ensemble,0,train__c31__user18__6-1-3,user18,31,31,3,20260812;20260912;20261012,0.0001775138922252,0.0002687084914442,0.0021650162923087,0.0089501256024549,0.0003751962312667,0.1091854479922339,0.0071437549151103,0.001406847713888,0.0001985885061469,0.0002097648029236,0.0006551552815207,0.0002702027564946,0.0012280051967898,0.001095460481299,0.0001748858862856,0.0002649646798654,0.0026494058265181,6.40011760742644e-05,0.0001112716340596,8.673278687705955e-05,0.0054887658001328,0.0001417747136306,4.812453767769285e-05,0.0070556734774513,0.0021418696479819,0.0004282619242122,0.0014275116609499,0.0023862878397312,0.0098640493591032,0.0072831818228739,0.0639652650540746,0.7455732891049219,0.0008863011068321,0.0001707871756745,0.0003297049781616,0.000885288228942,0.0017929674872153,0.0022835155963884,0.0032842919355216,0.0078820384027351
E2_c1_tcn_inverse_sqrt_balanced_3seed_probability_ensemble,0,train__c31__user18__6-2-1,user18,31,31,3,20260812;20260912;20261012,0.000849064367451,0.0010528288302168,0.0112841825325312,0.0235437008279218,0.0021317439063251,0.1583713710639069,0.0325969567579707,0.0064928314146947,0.0011757811020815,0.0014477479158095,0.0041348050574005,0.0021922480408099,0.0034070820250964,0.0035428867251682,0.001037009673954,0.0013758439261882,0.0061397775606677,0.000405549529803,0.000633442953252,0.0005993334021901,0.0126537399466436,0.0006779052542507,0.000320472320662,0.0163823593360276,0.0066731731974227,0.0021316643445038,0.0030856505315707,0.0085797448318909,0.026230460939257,0.018032204192147,0.0493341346535705,0.5199665977977458,0.0025869134611855,0.0007489686396652,0.001039259845208,0.0037997089021544,0.0034163483479421,0.0105503542978531,0.0122933511618991,0.0390828003849594
E2_c1_tcn_inverse_sqrt_balanced_3seed_probability_ensemble,0,train__c31__user18__6-2-2,user18,31,31,3,20260812;20260912;20261012,0.0002296301463505,0.0003164623901087,0.0029219394720563,0.0125676021206625,0.0006392108879347,0.090441641891547,0.0140637718921392,0.0022587004939933,0.000210738218955,0.0002826820519008,0.0011074127500561,0.0005429629040713,0.0022315231333865,0.0013635305822498,0.0002020969508021,0.0003365380270593,0.0034797611910201,0.000168615732571,0.000198964125611,0.0002017959142659,0.0094913049336448,0.0003036055430305,0.0001007132908936,0.0135246393221158,0.0040369130433217,0.001044865152852,0.0021737164736512,0.0048239057533849,0.0271541835079905,0.0240080103175049,0.1052488532797175,0.6466049309694678,0.0017759304251459,0.0003787456825354,0.0005972898503173,0.0023837077846493,0.002289024790914,0.0027793027184786,0.0064474597881967,0.0110673164954444
E2_c1_tcn_inverse_sqrt_balanced_3seed_probability_ensemble,0,train__c31__user18__6-2-3,user18,31,31,3,20260812;20260912;20261012,0.0007141093012542,0.0008620426555624,0.0138259441116691,0.0182479834959868,0.0022338752889575,0.090524093533791,0.0510260326032627,0.0084737198084894,0.0008053408592672,0.0011819151909276,0.00461079141112,0.0027453598240449,0.0035723100471831,0.0034007733033959,0.0007459368091649,0.000969532737663,0.0086774531946165,0.0005814516445214,0.000745972735301,0.0011592974001694,0.0230509422669644,0.0009896673915215,0.000484957840959,0.0351499131559074,0.009719068034063,0.0035639444110321,0.0038141230933963,0.01497781697359,0.0434031178368082,0.0416296083964331,0.0524510945808389,0.4775676255500904,0.0028031604991485,0.0013955654090549,0.0010997543444371,0.0041403847470988,0.0024624312409382,0.0098786318297622,0.0215902136007634,0.0347240428408428
E2_c1_tcn_inverse_sqrt_balanced_3seed_probability_ensemble,0,train__c31__user20__1-2-1,user20,31,31,3,20260812;20260912;20261012,0.0016301705566461,0.0020370015650098,0.0321587500442644,0.0247751795657537,0.0070103076503852,0.0763884771344291,0.0979937534427494,0.0286424228022023,0.0027861301171329,0.0039515971987856,0.0163044077485772,0.0112639618383091,0.0048340451403956,0.0066707805171719,0.0030261188236348,0.0022773214932641,0.0170149604462356,0.0015746598681452,0.0020345977446309,0.0040025429901012,0.0364537544213188,0.0031517096576234,0.0019353956384131,0.0450467809295498,0.0211605629357418,0.007861815516891,0.0068537126258175,0.020889540614228,0.0453142155091505,0.0461991202903031,0.0237466773622035,0.221095705575483,0.0038810320552883,0.0035892054203757,0.0021659383053761,0.0052854976017682,0.0025876929853642,0.0282469720363512,0.0475916843396942,0.0805657994912328
E2_c1_tcn_inverse_sqrt_balanced_3seed_probability_ensemble,0,train__c31__user20__1-2-2,user20,31,31,3,20260812;20260912;20261012,0.0009513632732895,0.001025375977608,0.0070191504552337,0.0340188615434016,0.0030613511032666,0.111185457734026,0.0170123379412206,0.0046271654687536,0.0010437607712794,0.0011687190713141,0.003020216737406,0.0018519477802071,0.0089549938203515,0.00906465505856,0.0014621267331719,0.0020559924501052,0.014839606698394,0.0013402263310982,0.0013588870765598,0.0018104968430068,0.0231161981242417,0.0025692473906488,0.0010558036300894,0.0219095139671046,0.0088210685018378,0.0040631374321179,0.0062159336012675,0.0101290096945847,0.0758090381455395,0.0618008127992777,0.1350436848396116,0.345331118081121,0.0097525171168355,0.0042642224381202,0.0035490036188372,0.0103827314179714,0.0081579230713606,0.0084569503047631,0.0141884008047585,0.0185109921516556
E2_c1_tcn_inverse_sqrt_balanced_3seed_probability_ensemble,0,train__c31__user20__1-2-3,user20,31,31,3,20260812;20260912;20261012,0.00064762292211,0.0012069860180397,0.0291715434164753,0.0124905983377304,0.0025971780490634,0.1177858178536972,0.1368673764802044,0.0186631110230464,0.0015783805917115,0.0015721422932738,0.0071401308096093,0.0042028928593147,0.0018223442851319,0.0020183789443452,0.0015461889365541,0.0008196628253185,0.0089729496776771,0.0003634909820814,0.0006264054675904,0.0008726303682182,0.0204522234069554,0.0007507795336829,0.0004520968803812,0.0394490367974506,0.0096124898521108,0.0030634767514955,0.0025165734029266,0.009802762197178,0.0192051762670513,0.0138121109685913,0.0112989488213283,0.4020504767916661,0.0009749604543386,0.0005154581317686,0.0005855402027451,0.0012610385967884,0.0012192446140086,0.0171744311955611,0.0382659157592274,0.0565714272335492
E2_c1_tcn_inverse_sqrt_balanced_3seed_probability_ensemble,0,train__c31__user3__2-1-1,user3,31,31,3,20260812;20260912;20261012,0.0009770374990813,0.0014466250488499,0.0177217118677584,0.0186753143670294,0.0020077858597813,0.1733651022069534,0.0431000075691974,0.009626211718312,0.0017606493087679,0.0022053552794866,0.0050954113393674,0.002568821763754,0.0018270665332141,0.0023025233884839,0.0010908566845804,0.0012828318404373,0.0050685914928118,0.0002836075737777,0.0005068063809739,0.0004970440033887,0.0115809987754793,0.000448753000973,0.0002829469038548,0.0254844594992036,0.0073316955329935,0.0016278021224722,0.0024291171993228,0.0071548547619321,0.0109491914684218,0.0070867727825689,0.0240019443580395,0.5222005396787931,0.0011673631247559,0.0003596892475501,0.0004982493127179,0.001434282966094,0.0018056656049187,0.013714271455625,0.0140462542588636,0.0549857862194117
E2_c1_tcn_inverse_sqrt_balanced_3seed_probability_ensemble,0,train__c31__user3__2-1-2,user3,31,31,3,20260812;20260912;20261012,0.0005699711929722,0.0008451152883659,0.0071057257186958,0.0166442379175468,0.0011228028578425,0.1734154894235589,0.0196015869579412,0.0041155768613213,0.0008982247273905,0.0008626367769491,0.0019279689414897,0.0009487872528214,0.0018799364451359,0.0017901049879462,0.0005924181666615,0.0008181796329357,0.003519014985049,0.0001866845971572,0.0003347445828644,0.0002546626686598,0.008214656704098,0.0003335875635931,0.0001549511283776,0.0112879753926711,0.0039886974721511,0.0010583966182893,0.0020939337426978,0.0049153508040656,0.0120236097502548,0.0078742852007328,0.0500822637045281,0.6210467841682008,0.0012521701730021,0.0003231279369996,0.0005255710110062,0.0014527702435351,0.0024952976691877,0.006145471735692,0.0064685504412686,0.0208286785563418
E2_c1_tcn_inverse_sqrt_balanced_3seed_probability_ensemble,0,train__c31__user3__2-1-3,user3,31,31,3,20260812;20260912;20261012,0.0007670304292194,0.0012247266335501,0.0177235767082477,0.0210218453249206,0.0018792069341898,0.1793122865190704,0.0511062359880161,0.0098841220089482,0.0017706120890347,0.0018784819778681,0.0046405353911048,0.0023876344821813,0.0020027788074418,0.0025717273183294,0.0013959525214007,0.0015326682358804,0.0058562830378573,0.0002099082883869,0.0004162763508161,0.0004431863064165,0.0113536699609795,0.0004096840074086,0.0002395536894468,0.0183350509127005,0.006134527491603,0.0014531809528948,0.0018995723683491,0.0064430729347269,0.0135034098746073,0.007924474091393,0.0237527963984777,0.5091376768180873,0.0010336051938872,0.0003358788208445,0.0004552935070266,0.0012921857480564,0.0017047606794303,0.0156113974463854,0.0134149846782828,0.0575401490725301
E2_c1_tcn_inverse_sqrt_balanced_3seed_probability_ensemble,0,train__c31__user3__7-1-1,user3,31,31,3,20260812;20260912;20261012,0.0005663418433564,0.0006084984916029,0.0034581210542315,0.0163789494466809,0.0014797946568803,0.1009651241538767,0.0158704810480453,0.0031338746296774,0.0004858167468227,0.0007563603442905,0.002067669708958,0.0010346678482333,0.0059142617594228,0.006442469891911,0.0005570403011902,0.0009361356103911,0.0113888712802272,0.000317751151774,0.0004339722014045,0.0004187610400287,0.0109986991755895,0.0005430578647692,0.0002048074673222,0.0097628627613929,0.0050705907836423,0.0019237978286082,0.003076228001239,0.0060458731884506,0.0784102927127462,0.0470225524753929,0.1089103600672742,0.5088986985481629,0.0038727095215399,0.0013499471584295,0.0009843156758772,0.0051332141567017,0.0050124312691969,0.0045977605748942,0.0092544422702451,0.015712395289518
E2_c1_tcn_inverse_sqrt_balanced_3seed_probability_ensemble,0,train__c31__user3__7-1-2,user3,31,31,3,20260812;20260912;20261012,0.0010645784838591,0.001037754771349,0.0047384914598578,0.0221906231176747,0.0036385874366645,0.0909794948671541,0.0242181199680189,0.0062597861397709,0.0009979767036235,0.0020924622232847,0.0050034248305836,0.0028769170705836,0.0138937987545302,0.0163224906066062,0.0011308116984555,0.0020575844615926,0.0222694304781271,0.0006470712151687,0.0008677534096919,0.00071488456636,0.0183810989178501,0.0010037715890624,0.0003947350400188,0.0092543089512763,0.0073469094232359,0.0035555946170662,0.0035941542241466,0.0076098578835173,0.1885971387319386,0.0808290309768949,0.0805499990030581,0.2964006431136827,0.0071575793346572,0.0025708393339306,0.0016616839227725,0.0095299984534791,0.0076727237307652,0.0074497300528782,0.0159700448634062,0.0274681155734044
E2_c1_tcn_inverse_sqrt_balanced_3seed_probability_ensemble,0,train__c31__user3__7-1-3,user3,31,31,3,20260812;20260912;20261012,0.0009722694127783,0.0008147519749642,0.0024719804927881,0.0263119320136404,0.0027448457857186,0.0693385803629405,0.0112822242895995,0.0033894913489082,0.0006579568418734,0.0013542193349674,0.0028913905552818,0.0017841302059316,0.0168276408320978,0.0175531007792892,0.0008573337722287,0.0020143333900349,0.0177948500895915,0.0007253704489699,0.0008151842461143,0.00067749641918,0.013891490800571,0.0011074565147757,0.000375883136732,0.0073711781721708,0.0058029202505708,0.0028697866561168,0.0039488844990015,0.006117274327037,0.1864461474255385,0.0810910529049804,0.1807456306349217,0.255003583009298,0.0118550809230572,0.0031288470735609,0.0021606038131379,0.0156545193737636,0.0129670110780607,0.0047584022821252,0.0096220896504291,0.0138030748772507
E2_c1_tcn_inverse_sqrt_balanced_3seed_probability_ensemble,0,train__c31__user9__1-1-1,user9,31,2,3,20260812;20260912;20261012,0.0099778241970009,0.0181799692434001,0.1248419218276228,0.0182918810095284,0.0368958116127845,0.0744245502797365,0.1059640158346391,0.0282797270594103,0.0631966305738002,0.0260156678004663,0.0290587807304621,0.0194949826037285,0.0054310596084698,0.0057361055134578,0.0283532289405096,0.0116381055104958,0.0054924589651139,0.0028723155220396,0.0039168598943162,0.009874251389159,0.0274656085753236,0.0056834136664698,0.0059086241895899,0.0293087516653529,0.0160680862885129,0.0076310396310179,0.0060072299407346,0.0250682399445168,0.0028342776628867,0.0070719327268974,0.0108710835413968,0.0401912777349914,0.0031358091591509,0.0012810469329666,0.0026680600415736,0.001393715744206,0.0100681624605483,0.0697312281694247,0.0655957372130874,0.0340805265952081
E2_c1_tcn_inverse_sqrt_balanced_3seed_probability_ensemble,0,train__c31__user9__1-1-2,user9,31,6,3,20260812;20260912;20261012,0.0049163533501817,0.0151350506032743,0.1282198621572337,0.0064659372737714,0.0527650056676634,0.0342468706630904,0.1491233022915157,0.094617079532153,0.0681959723498334,0.0382247280932394,0.0577425819561856,0.0504320931980457,0.0028376851071095,0.0027187344550296,0.0200395634001311,0.0051569175818737,0.0024096331449879,0.0012716933769986,0.001059794127839,0.0029045263166767,0.0122109298352132,0.001425340212597,0.0026660076703637,0.0077140509544067,0.0114182374411678,0.003047676978487,0.0019077710919081,0.0129179757462375,0.0016001480755893,0.0036175397664026,0.0026012541970891,0.0124135345206378,0.0009751747149862,0.0006902548922576,0.0010441111768998,0.0008255469123843,0.0025598062956917,0.0950743218345092,0.0306486608481834,0.056158272188152
E2_c1_tcn_inverse_sqrt_balanced_3seed_probability_ensemble,0,train__c31__user9__1-1-3,user9,31,2,3,20260812;20260912;20261012,0.0060204495577243,0.0154841586102455,0.1657111035079187,0.0166564198044387,0.0268071691860926,0.0590407968266301,0.1467183066804237,0.0377059251226338,0.0490364158381541,0.019758531377568,0.0237548100576637,0.0214344634054899,0.0032931996789048,0.0036081055705624,0.0207167709641022,0.0065240907750649,0.0040578670306483,0.0016334845761348,0.0026057135349767,0.0090397392727082,0.0259377904715032,0.0037767447486599,0.0042265092376435,0.0385302128155217,0.0157688638551586,0.0065307958390767,0.0050624102853064,0.0291630594378743,0.0020478127421147,0.0049885065638668,0.0071431151445481,0.0399780968562329,0.0015421392239267,0.0009158191977933,0.0015952943961727,0.0008893501254556,0.0052313744762558,0.0729097064402673,0.0582526183677184,0.0359022583968163
E2_c1_tcn_inverse_sqrt_balanced_3seed_probability_ensemble,0,train__c31__user9__4-2-2,user9,31,31,3,20260812;20260912;20261012,0.0011048762805528,0.0007722032594356,0.0011922599022872,0.0405715033985603,0.0015902272324438,0.0942868924794422,0.0047930502130014,0.0015145614912698,0.0005999301823959,0.0012458585271111,0.0015626562270729,0.0006617735150128,0.0189112493419282,0.0254118080771435,0.0008679769198784,0.0033474212586902,0.018213404532006,0.0002286465827858,0.0003440666208466,0.000201728466927,0.0065786916144337,0.0003546151519426,0.0001046187041547,0.0029522588540145,0.0024117537171985,0.0007123601622921,0.0017793428021839,0.0024252266448272,0.0760106478903964,0.0295446482576267,0.2988137188604609,0.3070784885226698,0.0070930826102217,0.0013727742295714,0.0014379635660233,0.0101199256075818,0.0195390332663492,0.0034965467206967,0.0036387848976445,0.007113423410917
