representation,fold,sample_id,user_id,label,prediction,logit_00,logit_01,logit_02,logit_03,logit_04,logit_05,logit_06,logit_07,logit_08,logit_09,logit_10,logit_11,logit_12,logit_13,logit_14,logit_15,logit_16,logit_17,logit_18,logit_19,logit_20,logit_21,logit_22,logit_23,logit_24,logit_25,logit_26,logit_27,logit_28,logit_29,logit_30,logit_31,logit_32,logit_33,logit_34,logit_35,logit_36,logit_37,logit_38,logit_39
C0,0,train__c09__user18__7-2-1,user18,9,9,-0.12780762,1.1582031,-1.8466797,-1.5927734,1.7685547,-1.6650391,-0.83984375,0.83935547,2.8613281,3.9023438,2.3964844,1.6015625,-0.5678711,0.3474121,1.2441406,1.2324219,-1.2880859,-2.8964844,-1.8613281,-3.3886719,-1.5986328,-3.1933594,-2.3476562,-5.5039062,-1.3710938,-3.4472656,-3.4746094,-2.5820312,-3.1601562,-3.4980469,-4.109375,-2.8164062,-3.4824219,-4.3515625,-2.0625,-2.75,-1.0615234,0.046569824,-1.7070312,0.22106934
C0,0,train__c09__user18__7-2-2,user18,9,9,0.54052734,1.8779297,-1.859375,-1.171875,1.671875,-1.9980469,-1.2382812,0.60498047,3.1425781,4.6171875,1.7109375,0.7573242,-0.9223633,0.24450684,1.3398438,1.5166016,-1.2822266,-2.9101562,-1.5576172,-3.4023438,-1.6630859,-3.0859375,-2.2714844,-5.3242188,-1.5126953,-3.2851562,-3.5195312,-2.3046875,-3.1738281,-3.9433594,-4.1992188,-3.2246094,-3.2832031,-4.3359375,-2.1601562,-2.9179688,-0.2890625,-0.04019165,-1.7382812,-0.058898926
C0,0,train__c09__user18__7-2-3,user18,9,9,1.2734375,1.984375,-3.1523438,-1.4169922,1.3046875,-2.2539062,-1.9521484,-0.2722168,3.4921875,5.53125,1.9003906,0.40600586,-0.46118164,1.5517578,0.86621094,3.0488281,-0.7705078,-3.4667969,-1.4707031,-4.4648438,-2.1386719,-3.9082031,-3.0429688,-7.0390625,-2.4101562,-4.2890625,-4.5585938,-2.9882812,-3.8476562,-4.8476562,-5.3476562,-4.0039062,-3.3984375,-5.4726562,-1.6875,-3.0078125,-0.54541016,-0.36889648,-2.8574219,-0.47973633
C0,0,train__c09__user20__2-1-1,user20,9,9,0.55615234,1.6328125,-1.2617188,-0.33862305,1.1025391,-0.9277344,-0.91308594,-0.11328125,2.3222656,3.4960938,0.42529297,-0.3449707,-0.50634766,0.41186523,1.0957031,1.6601562,-0.82177734,-2.640625,-1.0761719,-2.8066406,-1.2021484,-2.2988281,-2.0722656,-3.7480469,-1.5195312,-2.6269531,-2.8554688,-1.5742188,-2.0820312,-2.7753906,-2.8925781,-1.8935547,-2.5234375,-3.5859375,-2.0449219,-2.2070312,0.51171875,-0.035369873,-1.3261719,0.024368286
C0,0,train__c09__user20__2-1-2,user20,9,9,0.8066406,1.5839844,-2.0683594,-0.5620117,1.0595703,-1.6123047,-1.4121094,-0.49267578,2.5058594,4.1679688,0.56884766,-0.42651367,-0.39038086,0.5083008,0.98583984,2.0625,-0.6738281,-2.3203125,-0.71533203,-3.0292969,-1.2685547,-2.1582031,-1.8408203,-4.296875,-1.8398438,-2.9121094,-3.1171875,-1.9453125,-2.5097656,-3.3476562,-3.4492188,-2.5859375,-2.3535156,-3.96875,-1.5585938,-2.2597656,0.69433594,-0.41015625,-1.7470703,-0.61376953
C0,0,train__c09__user20__2-1-3,user20,9,9,1.0966797,2.1972656,-2.4335938,-0.43725586,1.3349609,-1.6542969,-1.5605469,-0.7890625,2.9335938,4.5859375,0.33007812,-0.95214844,-0.0869751,1.0507812,1.1435547,2.7011719,-0.6225586,-3.4003906,-1.2421875,-4.1640625,-1.7578125,-3.1855469,-3.0585938,-5.40625,-2.375,-3.5585938,-4.046875,-2.2578125,-2.3203125,-3.6132812,-3.6640625,-2.7304688,-2.7324219,-4.6640625,-2.4609375,-2.4199219,1.4501953,-0.46166992,-2.1269531,-0.50341797
C0,0,train__c09__user20__3-1-1,user20,9,9,0.79052734,1.8496094,-2.0917969,-0.6430664,1.328125,-1.7421875,-1.4052734,-0.3166504,2.8710938,4.5429688,0.7416992,-0.3173828,-0.49658203,0.50390625,1.1933594,2.1308594,-0.86865234,-2.8613281,-1.0644531,-3.4375,-1.4892578,-2.6367188,-2.2714844,-4.8515625,-1.9365234,-3.2285156,-3.5253906,-2.125,-2.6953125,-3.6367188,-3.7714844,-2.8144531,-2.7753906,-4.3828125,-2.0273438,-2.5898438,0.7285156,-0.31835938,-1.8320312,-0.46435547
C0,0,train__c09__user20__3-1-2,user20,9,9,0.6660156,1.5849609,-1.6875,-0.7192383,1.2617188,-1.4169922,-1.1640625,-0.14318848,2.6328125,4.2695312,0.6772461,-0.09436035,-0.69384766,0.2376709,1.0966797,1.7460938,-0.9580078,-2.546875,-0.8979492,-2.8867188,-1.2529297,-2.1210938,-1.7617188,-4.1992188,-1.6513672,-2.9238281,-3.0410156,-1.8779297,-2.7148438,-3.5117188,-3.5859375,-2.4980469,-2.7851562,-4.1015625,-1.8642578,-2.5996094,0.13964844,-0.140625,-1.5986328,-0.33032227
C0,0,train__c09__user20__3-1-3,user20,9,9,0.6933594,1.6425781,-1.6982422,-0.8076172,1.2939453,-1.5654297,-1.1386719,-0.09527588,2.7167969,4.3515625,0.80810547,0.015563965,-0.81591797,0.14465332,1.0800781,1.6787109,-1.0351562,-2.4960938,-0.9111328,-2.875,-1.2363281,-2.1582031,-1.7167969,-4.2421875,-1.6308594,-2.890625,-3.0507812,-1.890625,-2.8613281,-3.6132812,-3.7636719,-2.6777344,-2.8359375,-4.15625,-1.7636719,-2.703125,0.02722168,-0.1315918,-1.5849609,-0.4038086
C0,0,train__c09__user20__5-1-1,user20,9,21,-2.265625,-3.2246094,-0.35327148,-1.8369141,-1.0449219,-1.7705078,-0.43652344,-1.2724609,0.04699707,-2.5195312,-2.5644531,-1.328125,-2.3984375,-2.0898438,-1.7304688,-2.4160156,-1.6103516,2.2304688,1.6298828,2.0625,2.515625,2.765625,2.3417969,2.3671875,0.8540039,-1.203125,1.8232422,0.007385254,-2.8242188,-1.2587891,-1.0498047,-1.5292969,-0.17041016,-0.9355469,-0.80126953,-1.4628906,-2.3300781,-0.44604492,0.57128906,-1.2861328
C0,0,train__c09__user20__5-1-2,user20,9,22,-2.3007812,-3.0898438,-1.1953125,-2.5546875,-1.2490234,-2.6425781,-1.0791016,-1.6054688,0.35888672,-1.9833984,-2.3886719,-1.4521484,-2.9238281,-2.9472656,-1.8701172,-3.0097656,-2.28125,3.4355469,2.3027344,2.421875,2.8066406,3.7265625,3.7402344,2.0058594,1.0810547,-1.6347656,2.0917969,-0.48461914,-3.7285156,-2.6835938,-1.8007812,-2.5800781,-0.08062744,-1.5556641,-0.3190918,-2.0527344,-3.3710938,-0.9711914,0.16259766,-2.0390625
C0,0,train__c09__user20__5-1-3,user20,9,21,-2.5976562,-3.5078125,-0.85839844,-2.7558594,-1.3212891,-2.6015625,-0.8125,-1.7294922,0.39038086,-2.3554688,-2.671875,-1.6152344,-3.3378906,-3.2871094,-1.8974609,-3.2363281,-2.5390625,3.2011719,2.4296875,3.1132812,3.1308594,4.1171875,4.0234375,2.6328125,1.1259766,-1.9443359,2.2871094,-0.4091797,-4.1054688,-2.8320312,-1.8828125,-2.4726562,-0.48217773,-2.1835938,-0.96875,-2.3671875,-3.453125,-0.8964844,0.66503906,-2.1464844
C0,0,train__c09__user20__6-3-1,user20,9,34,-0.22045898,-3.0800781,-6.3398438,-0.8334961,-1.7509766,-4.2773438,-4.046875,-3.4960938,-1.3388672,-3.1503906,-3.5507812,-3.2578125,2.1503906,2.578125,-4.4335938,0.41357422,0.36694336,0.5810547,0.05117798,-2.8847656,-0.24694824,-0.89453125,-2.6054688,-3.5527344,-2.2089844,-3.3574219,-0.60546875,-2.0976562,-1.2734375,-0.29418945,-3.0839844,-4.2578125,4.0976562,0.76416016,4.4609375,3.2890625,-0.5654297,-3.7070312,-4.5195312,-3.8320312
C0,0,train__c09__user20__6-3-2,user20,9,34,0.6489258,-2.0722656,-6.0585938,-0.59814453,-1.4189453,-3.6757812,-3.7246094,-3.4570312,-1.0322266,-2.1953125,-3.1367188,-3.1328125,2.3535156,3.1523438,-4.0234375,1.4453125,0.51416016,-0.22314453,0.016616821,-3.1738281,-0.5029297,-1.7460938,-2.9511719,-3.8867188,-2.5234375,-3.421875,-1.1796875,-2.1484375,-1.0917969,-0.40722656,-3.2050781,-3.8730469,3.2929688,-0.0859375,3.7597656,3.0585938,-0.26831055,-3.3339844,-4.4726562,-3.6855469
C0,0,train__c09__user20__6-3-3,user20,9,32,-1.046875,-2.8789062,-4.7695312,-1.0859375,-1.2861328,-3.5546875,-3.1015625,-2.6289062,-1.2724609,-2.9394531,-2.7363281,-2.34375,1.2314453,1.3857422,-3.4570312,-0.70214844,-0.21142578,1.8173828,0.2607422,-1.4453125,0.5732422,0.26293945,-0.828125,-2.03125,-1.0556641,-2.1210938,0.34594727,-1.5537109,-1.1650391,-0.17443848,-2.109375,-3.4765625,3.3789062,0.9716797,3.1328125,2.6132812,-1.1943359,-2.9023438,-3.3691406,-2.84375
C0,0,train__c09__user20__7-1-1,user20,9,9,0.7607422,1.5986328,-2.3417969,-0.79345703,1.2392578,-2.0351562,-1.5634766,-0.3605957,2.796875,4.5664062,0.8359375,-0.21179199,-0.53125,0.34521484,1.0097656,2.0175781,-0.8442383,-2.4199219,-0.82177734,-3.265625,-1.3798828,-2.3125,-1.890625,-4.7734375,-1.9091797,-3.125,-3.3671875,-2.1933594,-2.875,-3.7382812,-3.890625,-3.0449219,-2.5117188,-4.2421875,-1.4960938,-2.4941406,0.63671875,-0.46435547,-1.8828125,-0.7475586
C0,0,train__c09__user20__7-1-2,user20,9,9,0.4284668,1.5537109,-1.8789062,-1.0361328,1.5927734,-2.0039062,-1.2167969,0.27172852,2.953125,4.46875,1.3535156,0.4716797,-0.78564453,-0.110961914,1.3037109,1.4150391,-1.2373047,-2.5917969,-1.2246094,-3.1386719,-1.4082031,-2.4394531,-1.8955078,-4.7890625,-1.5400391,-3.0859375,-3.2753906,-2.1933594,-2.9179688,-3.7304688,-3.8652344,-3.0253906,-2.9394531,-4.1875,-2.0058594,-2.7734375,0.18493652,-0.21459961,-1.5429688,-0.31591797
C0,0,train__c09__user20__7-1-3,user20,9,9,0.7207031,1.6738281,-1.4707031,-0.7192383,1.3056641,-1.2197266,-0.9458008,0.03314209,2.4921875,4.0234375,0.98095703,0.18322754,-0.47314453,0.28881836,1.2167969,1.7421875,-0.8618164,-2.6640625,-1.1757812,-2.9492188,-1.3242188,-2.40625,-2.0605469,-4.2929688,-1.5410156,-2.8945312,-3.0644531,-1.8339844,-2.3886719,-3.2871094,-3.2949219,-2.3613281,-2.8222656,-3.9492188,-2.2402344,-2.5644531,0.078552246,-0.04647827,-1.421875,-0.024276733
C0,0,train__c09__user21__6-2-1,user21,9,8,-1.6191406,-1.9130859,-3.0292969,-2.2421875,-0.12939453,-3.9414062,-1.6230469,0.34936523,2.5175781,1.6201172,1.9736328,0.9067383,-1.4570312,-1.8808594,0.16149902,-0.5371094,-1.828125,1.5029297,0.43017578,-0.6357422,0.7006836,0.45043945,1.1972656,-2.6855469,0.023742676,-1.796875,-1.3144531,-2.1640625,-3.5234375,-2.5664062,-4.1523438,-5.0507812,-1.0761719,-2.84375,1.0449219,-2.5742188,-2.2050781,-1.1845703,-0.9667969,-2.1015625
C0,0,train__c09__user21__6-2-2,user21,9,8,-2.1484375,-2.2265625,-3.296875,-2.1796875,-0.1182251,-4.1171875,-1.8320312,0.62939453,2.4941406,1.8076172,2.2265625,1.2304688,-1.1132812,-1.8291016,0.08557129,-0.39160156,-1.6162109,0.9765625,-0.004207611,-1.2304688,0.47924805,0.06738281,0.54785156,-3.3789062,-0.19226074,-2.0703125,-1.6943359,-2.390625,-3.5058594,-2.390625,-4.4726562,-5.3085938,-1.0429688,-2.8007812,1.7509766,-2.4414062,-2.1542969,-1.2304688,-1.3417969,-2.0332031
C0,0,train__c09__user21__6-2-3,user21,9,10,-2.1699219,-1.6767578,-2.7539062,-2.40625,0.4267578,-3.7148438,-1.1728516,1.5332031,2.9023438,2.8789062,3.3945312,2.2382812,-1.3798828,-2.0390625,0.90771484,-0.040893555,-1.9414062,-0.2614746,-0.6201172,-1.4667969,0.27563477,-0.90185547,-0.038909912,-3.8867188,-0.05041504,-2.2539062,-2.1347656,-2.4863281,-3.8613281,-2.9023438,-4.921875,-5.4023438,-2.3710938,-3.7519531,0.5991211,-3.4609375,-2.6171875,-0.7939453,-0.9355469,-1.4960938
C0,0,train__c09__user3__5-1-1,user3,9,9,0.020507812,2.3417969,-1.7568359,-3.1835938,3.0449219,-3.4628906,-0.73828125,2.7402344,4.7734375,6.4101562,3.984375,3.6660156,-2.90625,-1.5087891,1.8378906,0.2163086,-3.2636719,-4.3554688,-3.0273438,-4.0898438,-2.1503906,-4.59375,-2.6445312,-7.4179688,-1.1181641,-4.390625,-4.6875,-3.3398438,-5.953125,-6.4765625,-7.328125,-5.4375,-6.2929688,-6.4335938,-3.4101562,-5.9140625,-3.2402344,0.6513672,-1.7216797,-0.083618164
C0,0,train__c09__user3__5-1-2,user3,9,9,-0.0592041,2.9746094,-0.80810547,-3.1445312,3.4570312,-3.2167969,-0.11999512,3.2851562,4.2421875,4.921875,3.4375,3.59375,-2.921875,-1.8115234,1.7314453,-0.9423828,-3.5332031,-4.6445312,-3.6660156,-4.2070312,-2.1679688,-4.9335938,-3.375,-6.578125,-0.82910156,-4.2304688,-4.375,-2.6601562,-5.234375,-5.6601562,-6.5195312,-4.9414062,-6.09375,-5.5664062,-4.109375,-5.3359375,-2.8984375,0.8564453,-1.0058594,0.38745117
C0,0,train__c09__user3__5-1-3,user3,9,9,-0.37573242,2.265625,-0.8857422,-3.3457031,3.3398438,-3.3496094,-0.18566895,3.3886719,4.3945312,5.25,3.8417969,4.1796875,-3.0488281,-2.1855469,1.8232422,-0.8989258,-3.6601562,-4.1875,-3.3535156,-3.65625,-1.9326172,-4.4414062,-2.5839844,-6.4804688,-0.65283203,-3.9882812,-4.140625,-2.9003906,-5.5664062,-5.8359375,-6.7539062,-5.0507812,-6.234375,-5.6679688,-3.8007812,-5.6757812,-3.4648438,0.79589844,-0.9501953,0.20568848
C0,0,train__c09__user3__7-1-1,user3,9,24,-1.8486328,-1.6796875,0.26904297,-1.1386719,0.06347656,-1.2685547,0.25073242,1.0205078,0.5415039,-0.80859375,-0.5136719,0.5390625,-1.8730469,-1.5322266,-0.49975586,-1.5849609,-1.3232422,0.08465576,0.20629883,0.63623047,0.9868164,0.51904297,0.46557617,0.82421875,1.4238281,-0.71875,1.3964844,-0.09033203,-2.4355469,-1.1904297,-1.6982422,-1.4169922,-1.0986328,-0.80371094,-0.69433594,-1.0712891,-2.7109375,0.50146484,0.2553711,0.31054688
C0,0,train__c09__user3__7-1-2,user3,9,20,-3.2421875,-4.6523438,-1.1767578,-1.0556641,-1.03125,-1.8261719,-1.1015625,-1.9091797,-1.3300781,-4.0429688,-3.3476562,-1.9511719,-1.4726562,-0.5366211,-3.3339844,-2.6679688,-1.328125,1.5273438,0.47436523,0.51123047,2.703125,1.4960938,0.44091797,1.3398438,0.5161133,-0.9814453,1.2304688,-0.41210938,-1.3496094,1.0068359,-0.012176514,-1.1552734,0.9345703,0.7158203,-0.5517578,0.28173828,-2.4492188,-1.1708984,-1.0166016,-0.9926758
C0,0,train__c09__user3__7-1-3,user3,9,23,-2.5644531,-3.3125,0.6850586,-0.2932129,-0.6323242,-0.19506836,0.52490234,-0.50878906,-0.52978516,-2.4082031,-1.6943359,-0.84521484,-1.7558594,-0.80566406,-1.6777344,-1.6884766,-0.75146484,-0.53271484,-0.24633789,0.53222656,1.53125,0.34472656,-0.09661865,1.8652344,0.6542969,-0.79248047,0.74316406,0.11999512,-1.2421875,0.7441406,-0.19934082,0.5239258,-1.0908203,-0.55566406,-1.6757812,-0.9482422,-2.2753906,0.09088135,0.2290039,0.3347168
C0,0,train__c09__user9__2-1-1,user9,9,9,-0.7963867,1.6240234,-1.5683594,-3.2167969,3.5898438,-4.6210938,-0.99609375,2.9863281,4.9609375,5.3359375,4.5039062,3.4121094,-3.1894531,-3.4609375,1.8388672,-1.6630859,-3.8730469,-3.7441406,-3.3652344,-3.984375,-2.0507812,-3.8632812,-2.359375,-6.7265625,-0.7524414,-3.9082031,-4.65625,-3.5332031,-5.6640625,-5.7773438,-6.4023438,-5.8828125,-5.3554688,-5.859375,-3.4707031,-5.3789062,-1.5341797,0.25683594,-0.86035156,-0.29418945
C0,0,train__c09__user9__2-1-2,user9,9,8,-0.23571777,0.06939697,-1.4199219,-2.0683594,1.2421875,-3.2675781,-1.2666016,0.3215332,2.6523438,2.234375,2.2890625,0.59277344,-1.9638672,-2.8515625,1.0400391,-1.2138672,-2.3476562,0.18078613,-0.7636719,-1.0400391,-0.2163086,-0.22839355,0.4855957,-2.5917969,-0.31030273,-1.4931641,-1.8027344,-1.8388672,-3.3457031,-3.0976562,-2.9824219,-4.0664062,-1.296875,-3.203125,-1.1210938,-2.7636719,-0.16442871,-0.52246094,-0.011108398,-1.4199219
C0,0,train__c09__user9__2-1-3,user9,9,11,-0.38208008,1.1835938,0.64501953,-2.2011719,2.1601562,-2.0195312,0.83935547,2.4980469,2.4980469,1.8339844,2.4492188,2.7617188,-2.5488281,-2.7675781,1.1220703,-1.7587891,-2.8222656,-2.3242188,-2.2226562,-1.0859375,-0.69628906,-2.2988281,-1.1386719,-2.2441406,0.07183838,-1.7978516,-1.65625,-1.2636719,-3.6367188,-3.1796875,-3.8496094,-2.9121094,-3.7753906,-3.5234375,-2.75,-3.7949219,-2.4648438,0.88964844,0.8876953,0.055786133
C0,0,train__c09__user9__3-2-1,user9,9,17,-0.17138672,-0.9379883,-1.4072266,-2.3359375,0.40478516,-3.0390625,-1.2119141,-0.59716797,1.4013672,0.40039062,0.8251953,-0.19799805,-1.8925781,-2.6796875,0.33032227,-1.75,-1.9921875,2.2402344,0.36157227,0.70458984,0.82958984,1.5009766,1.9746094,-0.69921875,0.12866211,-0.9794922,-0.16149902,-1.1748047,-2.7363281,-2.6738281,-2.0253906,-3.3574219,-0.31640625,-2.0527344,-0.69873047,-1.9902344,-1.2880859,-0.9482422,0.17175293,-1.6982422
C0,0,train__c09__user9__3-2-2,user9,9,8,-0.30859375,-0.8671875,-1.5039062,-2.3085938,0.5605469,-3.2382812,-1.4433594,-0.40942383,1.9042969,1.1113281,1.5537109,-0.021530151,-1.96875,-2.9589844,0.6801758,-1.640625,-2.1621094,1.7109375,-0.062347412,0.101379395,0.47802734,1.1005859,1.5966797,-1.453125,-0.116882324,-1.1425781,-0.7260742,-1.4580078,-3.0097656,-2.859375,-2.3691406,-3.8496094,-0.4321289,-2.5117188,-0.73876953,-2.34375,-0.8461914,-0.90625,0.113708496,-1.7587891
C0,0,train__c09__user9__3-2-3,user9,9,8,-0.026992798,-0.4958496,-1.4130859,-2.0703125,0.6328125,-3.0175781,-1.1835938,-0.35302734,1.8046875,0.9892578,1.1806641,-0.10900879,-2.0136719,-2.6972656,0.4243164,-1.4082031,-2.0273438,1.5058594,0.14855957,0.07116699,0.50341797,1.0195312,1.4863281,-1.2226562,-0.103637695,-1.0810547,-0.70947266,-1.3662109,-2.9003906,-2.5527344,-2.375,-3.4355469,-0.5390625,-2.3125,-0.57910156,-2.1132812,-0.6567383,-0.7866211,0.019561768,-1.5800781
C0,0,train__c09__user9__7-2-1,user9,9,10,-1.5644531,-0.921875,0.6982422,-2.4257812,1.4863281,-1.4980469,0.63183594,2.1269531,1.5869141,1.0664062,3.1992188,2.7382812,-1.8544922,-2.7539062,0.9448242,-1.8994141,-2.0566406,-1.5927734,-2.0117188,-0.7524414,-0.29907227,-1.2539062,-0.77490234,-2.3359375,0.17785645,-1.8613281,-1.3603516,-1.5009766,-2.8847656,-2.4003906,-2.8925781,-2.3046875,-3.1972656,-3.1484375,-1.9101562,-3.5839844,-3.0644531,0.5205078,0.89208984,0.47094727
C0,0,train__c09__user9__7-2-2,user9,9,10,-1.2910156,-0.3635254,-0.2565918,-3.3085938,2.234375,-3.0253906,-0.17773438,2.7753906,3.125,3.0175781,4.4179688,3.7949219,-2.8691406,-3.6171875,1.3310547,-2.0058594,-3.375,-1.8173828,-2.2578125,-1.4042969,-0.74902344,-2.0507812,-0.4970703,-3.8515625,0.21582031,-2.3964844,-2.2109375,-2.2148438,-4.640625,-4.2578125,-4.765625,-4.3085938,-4.40625,-4.2304688,-2.2773438,-4.8828125,-3.5722656,0.4790039,0.30004883,-0.19726562
C0,0,train__c09__user9__7-2-3,user9,9,10,-1.7050781,-0.36816406,-0.51464844,-3.7773438,2.7929688,-3.4394531,-0.122680664,3.2714844,3.2988281,3.2910156,4.9921875,4.5625,-2.6445312,-3.6972656,1.4931641,-2.1582031,-3.4335938,-2.5058594,-2.9667969,-2.1152344,-1.1396484,-2.7558594,-1.2558594,-4.8984375,-0.039367676,-3.0039062,-2.9335938,-2.7304688,-4.90625,-4.4023438,-5.2421875,-4.5859375,-4.9414062,-4.5859375,-2.5097656,-4.9804688,-3.6777344,0.43237305,0.04071045,-0.021270752
C0,0,train__c10__user18__3-2-1,user18,10,9,-0.39111328,0.94433594,-1.4472656,-1.4628906,1.5546875,-1.5097656,-0.73046875,1.1269531,2.6933594,3.8105469,2.5058594,1.8212891,-0.8520508,-0.103515625,1.3554688,0.97265625,-1.3818359,-2.6972656,-1.7587891,-2.8808594,-1.3349609,-2.8339844,-1.9765625,-4.9296875,-1.0351562,-3.125,-3.0566406,-2.3242188,-3.1386719,-3.3867188,-3.8730469,-2.7597656,-3.5546875,-4.1015625,-2.015625,-2.9765625,-1.359375,0.2130127,-1.3496094,0.35473633
C0,0,train__c10__user18__3-2-2,user18,10,10,-1.5527344,-0.26220703,-0.3317871,-1.3232422,0.97558594,-0.37695312,0.20703125,1.8447266,0.95751953,1.5810547,2.4570312,2.2011719,-0.8256836,-0.65234375,0.5727539,-0.17687988,-1.2226562,-2.5566406,-2.1152344,-1.9609375,-0.44677734,-2.2910156,-2.0585938,-3.2382812,-0.24145508,-2.5058594,-1.9355469,-1.7207031,-2.1914062,-1.9082031,-2.5859375,-1.4638672,-3.3027344,-3.0390625,-1.7958984,-2.5996094,-2.8066406,0.61816406,-0.48413086,1.1308594
C0,0,train__c10__user18__3-2-3,user18,10,10,-1.2041016,0.27172852,-1.0039062,-1.5859375,1.3222656,-0.49853516,-0.09307861,1.5136719,1.7265625,2.6992188,2.7871094,2.2890625,-0.6689453,-0.053771973,0.92333984,0.6425781,-1.2626953,-3.3476562,-2.4511719,-2.9921875,-1.03125,-3.1210938,-2.6582031,-4.8007812,-0.90625,-3.5078125,-3.0703125,-2.3222656,-2.8457031,-2.7382812,-3.4160156,-1.8798828,-4.1015625,-4.1601562,-2.2910156,-3.1367188,-2.6972656,0.54003906,-1.1005859,1.0341797
C0,0,train__c10__user18__4-2-1,user18,10,9,-0.14672852,1.328125,-2.0097656,-1.2851562,1.5644531,-1.6171875,-1.0908203,0.67529297,3.1210938,4.2578125,2.2324219,1.1044922,-0.5307617,0.5942383,1.3837891,1.6699219,-1.1865234,-3.390625,-1.9482422,-3.78125,-1.6992188,-3.5195312,-2.8066406,-5.859375,-1.5839844,-3.6875,-3.8007812,-2.7011719,-3.109375,-3.6367188,-4.1875,-2.9628906,-3.5332031,-4.6601562,-2.3203125,-2.9277344,-0.65722656,-0.026107788,-1.7910156,0.32714844
C0,0,train__c10__user18__4-2-2,user18,10,9,-0.5336914,0.6411133,-1.3076172,-1.2753906,1.1748047,-0.93408203,-0.6191406,1.0224609,2.0390625,3.125,2.4160156,1.7080078,-0.45825195,0.1685791,1.0332031,0.98291016,-1.0556641,-2.5566406,-1.8027344,-2.6933594,-1.1074219,-2.6972656,-2.0859375,-4.5507812,-0.9375,-2.9648438,-2.7636719,-2.1308594,-2.5839844,-2.8320312,-3.2363281,-2.2109375,-3.2304688,-3.7070312,-1.8789062,-2.625,-1.6455078,0.24499512,-1.2109375,0.5678711
C0,0,train__c10__user18__4-2-3,user18,10,10,-1.3085938,0.5541992,-0.6665039,-1.5449219,1.4248047,-0.5576172,0.031341553,1.8583984,1.7363281,2.3867188,2.7519531,2.2890625,-0.96533203,-0.48706055,1.0986328,0.2130127,-1.4814453,-3.4648438,-2.5664062,-2.9277344,-1.1005859,-3.1210938,-2.7675781,-4.5039062,-0.7055664,-3.3339844,-2.9707031,-2.2128906,-2.7070312,-2.5703125,-3.203125,-1.8623047,-4.0859375,-3.8203125,-2.5390625,-3.1171875,-2.3730469,0.64697266,-0.69921875,1.3505859
C0,0,train__c10__user18__7-2-1,user18,10,9,-0.42871094,1.1337891,-1.2138672,-1.6396484,1.6816406,-0.95703125,-0.36132812,1.3710938,2.65625,3.7988281,2.6210938,2.1347656,-0.9628906,0.17236328,1.3623047,1.1162109,-1.4326172,-3.4375,-2.234375,-3.2441406,-1.4648438,-3.3652344,-2.5410156,-5.3164062,-1.15625,-3.5683594,-3.4042969,-2.3652344,-3.3730469,-3.578125,-4.1953125,-2.4980469,-4.3085938,-4.6054688,-2.515625,-3.4433594,-2.2363281,0.50097656,-1.3964844,0.71728516
C0,0,train__c10__user18__7-2-2,user18,10,9,-0.8574219,0.99560547,-0.41674805,-1.4638672,1.4208984,-0.62353516,-0.07159424,1.8759766,2.2226562,2.9707031,2.6894531,2.3164062,-1.328125,-0.5371094,1.4414062,0.43725586,-1.6503906,-3.2910156,-2.3691406,-2.7167969,-1.171875,-3.0527344,-2.3945312,-4.4179688,-0.65771484,-3.1191406,-2.890625,-1.9814453,-3.0996094,-3.0507812,-3.5175781,-2.1875,-4.2617188,-4.0039062,-2.734375,-3.5644531,-2.421875,0.7910156,-0.6455078,1.1582031
C0,0,train__c10__user18__7-2-3,user18,10,10,-1.4912109,-0.04852295,-0.28857422,-1.3212891,0.97216797,-0.2902832,0.27954102,1.8828125,0.9716797,1.5878906,2.5332031,2.1933594,-0.89208984,-0.62890625,0.6850586,-0.10406494,-1.1933594,-2.8183594,-2.25,-2.1914062,-0.5644531,-2.4726562,-2.3339844,-3.4394531,-0.34301758,-2.6757812,-2.203125,-1.8134766,-2.2578125,-1.9589844,-2.640625,-1.5166016,-3.5703125,-3.2246094,-1.9111328,-2.8417969,-2.8789062,0.70214844,-0.41845703,1.2451172
C0,0,train__c10__user20__3-1-1,user20,10,9,0.6694336,1.8964844,-3.0175781,-0.63671875,1.3701172,-2.6054688,-2.0332031,-0.55126953,3.2402344,4.8710938,0.87402344,-0.6611328,-0.2614746,0.6894531,1.1201172,2.5117188,-0.84472656,-3.1308594,-1.2275391,-4.2734375,-1.765625,-3.2539062,-2.8554688,-5.8945312,-2.3730469,-3.7148438,-4.2265625,-2.7207031,-2.9121094,-3.8085938,-4.2070312,-3.5488281,-2.4804688,-4.6875,-1.7685547,-2.4179688,1.8417969,-0.7817383,-2.2695312,-0.90771484
C0,0,train__c10__user20__3-1-2,user20,10,9,0.6923828,1.7285156,-1.6738281,-0.8095703,1.4033203,-1.5009766,-1.0859375,0.030151367,2.7089844,4.2929688,0.83251953,0.06994629,-0.73339844,0.25048828,1.1308594,1.6660156,-1.0449219,-2.6621094,-1.078125,-3.0058594,-1.3300781,-2.3613281,-1.9160156,-4.375,-1.6171875,-2.9921875,-3.1582031,-1.921875,-2.7636719,-3.5644531,-3.703125,-2.5976562,-2.9003906,-4.140625,-1.9570312,-2.640625,0.06085205,-0.0925293,-1.6005859,-0.23669434
