representation,fold,sample_id,user_id,label,prediction,ensemble_members,member_seeds,probability_00,probability_01,probability_02,probability_03,probability_04,probability_05,probability_06,probability_07,probability_08,probability_09,probability_10,probability_11,probability_12,probability_13,probability_14,probability_15,probability_16,probability_17,probability_18,probability_19,probability_20,probability_21,probability_22,probability_23,probability_24,probability_25,probability_26,probability_27,probability_28,probability_29,probability_30,probability_31,probability_32,probability_33,probability_34,probability_35,probability_36,probability_37,probability_38,probability_39
E1_c1_tcn_3seed_probability_ensemble,0,train__c11__user9__2-3-3,user9,11,7,3,20260812;20260912;20261012,0.0007195763510418,0.002801677833994,0.007232229832477,0.0003457882141353,0.0281937924290453,0.0006530787594513,0.0232196943423769,0.3162706704340599,0.0218967177590484,0.0248057056897941,0.1750475662276061,0.3025423177771852,0.000611715722052,0.0003007337600189,0.0178556715393854,0.000527409864886,0.0005099234374813,0.0005123390684424,0.000307833404727,0.0015742365733957,0.0075659068898541,0.0008951125486869,0.0016714393829395,0.000782415031514,0.0060767480888427,0.0006096483557624,0.0012960981143699,0.0009890338807383,0.0001465348007241,0.0012932614483371,9.037186167322758e-05,0.0002380801852172,0.0002375154416763,0.0001103850675375,0.0006388570470258,0.0001453078074309,0.0003306256947434,0.0214172099062254,0.0139210778583044,0.0156156915677913
E1_c1_tcn_3seed_probability_ensemble,0,train__c12__user18__3-1-1,user18,12,9,3,20260812;20260912;20261012,0.0363582858596177,0.0521430752638873,0.002957595707358,0.0059781176577174,0.0262940861780446,0.0045213919521449,0.0038768203902672,0.0186555203509586,0.1113758962993318,0.3205941995910669,0.0366566466046901,0.0232613597119571,0.0171542208793308,0.0647205515057943,0.015511359613127,0.1141656964800539,0.0088324754576841,0.0053923542614367,0.0144853566363802,0.0020480462168499,0.0075980777605187,0.0024042473997551,0.0037660942200954,0.0006839680510362,0.0061604826863167,0.0018751201482522,0.0059117157443515,0.0028411573607814,0.0014325344065461,0.0021077665729464,0.0010590234204895,0.0014507179150227,0.010956798097615,0.0044639592771342,0.0210892707640772,0.0073244838795072,0.008862831438972,0.0100374578299206,0.0032406718705401,0.0117505645384215
E1_c1_tcn_3seed_probability_ensemble,0,train__c12__user18__3-1-2,user18,12,13,3,20260812;20260912;20261012,0.0457129992292812,0.0319829273928432,0.0012705724631812,0.0090445094116775,0.0145077467835099,0.0067467512595996,0.0024648253991409,0.0061518751069597,0.0497771855710593,0.1654514090452067,0.0135709551320127,0.0061755204796674,0.0358438394941365,0.2557054973894067,0.0071446991263066,0.1841375765792044,0.0154295223434037,0.0027354642523626,0.0089784087755289,0.0008651171230319,0.0045069114507781,0.0010320386710919,0.001359006240183,0.0003504757102637,0.002466684909939,0.0010476129326877,0.0028505863847371,0.0023636191297817,0.0025834174082304,0.0027662426870914,0.0016751577832854,0.0028096918437204,0.0379860732472233,0.0059254136130414,0.0196480258170771,0.0151101775276293,0.0168911509236526,0.0058824751233315,0.0015086667146381,0.0075391695240944
E1_c1_tcn_3seed_probability_ensemble,0,train__c12__user18__3-1-3,user18,12,13,3,20260812;20260912;20261012,0.0168062414208235,0.0190424253295923,0.0020751141223896,0.0134897827372214,0.0228697911920807,0.0081574389733856,0.0045184125711,0.0128413070599133,0.0480309660218735,0.0877474771570731,0.0274897751082239,0.0151947872236696,0.1030212114919408,0.1983758158630289,0.0125123386547957,0.0869696841139907,0.0266137655192579,0.0055778980918084,0.0104724219847686,0.0019062022468171,0.0123681281419126,0.0033592407877648,0.0028332998961171,0.0009997828727242,0.0054344129779619,0.0027024466414062,0.005927851820736,0.0031343915022712,0.0090387413235921,0.0111696348240025,0.0032440697825714,0.0043548211792912,0.0612685542062415,0.0094578024499007,0.0385411742262774,0.042329433159459,0.0334917951580316,0.0084921349445059,0.0041714197135317,0.0139680075079446
E1_c1_tcn_3seed_probability_ensemble,0,train__c12__user20__2-1-1,user20,12,20,3,20260812;20260912;20261012,0.0044922604488936,0.0023310992974845,0.007397088674893,0.0237873975107937,0.0183055649162954,0.016663922077174,0.0299148018862365,0.0078894193820191,0.0050586140986453,0.0069511101940746,0.0087944616281611,0.008075118536684,0.0828063486632431,0.0295807260500189,0.005305615568564,0.007956744750434,0.0339839060136749,0.0098242068237866,0.0081426965053512,0.008604221771486,0.2140582105659666,0.0139709242604758,0.0052886639797881,0.0163442634509532,0.0115938679966598,0.0067185301348219,0.008426331824141,0.0091631142879351,0.090983131815891,0.1253460270253819,0.0146487389062876,0.0153386300124585,0.0337306278463686,0.0109791740545179,0.0229603831708325,0.0257256320064169,0.0137479486147511,0.0116679160174014,0.0148424725250193,0.0086000867060163
E1_c1_tcn_3seed_probability_ensemble,0,train__c12__user20__2-1-2,user20,12,20,3,20260812;20260912;20261012,0.0050796417798492,0.0032186931691051,0.0083725265092954,0.0276096048331838,0.0211196604521067,0.0239477643079247,0.0399308586854759,0.0088197118891166,0.0056761645479997,0.0091618952905457,0.0123064285867053,0.0093206342942948,0.0926332657853091,0.0315073756453568,0.0071607795356954,0.0103941397270134,0.0375760054026845,0.0057235424297338,0.0066032675863863,0.0064727183034002,0.1643581805894743,0.0094430925393407,0.0035970466301688,0.012831816557674,0.010121994201885,0.0058597022780538,0.0058038938326321,0.0086078418813501,0.1086859540678314,0.1289692293671357,0.0170695575906538,0.0197464491496257,0.0235579256496003,0.0082333351074594,0.0149486170752669,0.0214272695800834,0.0202100667518899,0.0157423334451562,0.0172611607274666,0.0108898542160676
E1_c1_tcn_3seed_probability_ensemble,0,train__c12__user20__2-1-3,user20,12,20,3,20260812;20260912;20261012,0.0028361873672933,0.0011475200311727,0.0028126366673481,0.0187864518334353,0.0128986041235976,0.0061626881461084,0.0076028555950345,0.0042818345014278,0.0031806484922838,0.0030808235996084,0.0030027308575965,0.0034518637834609,0.0791663587002296,0.0258284388094997,0.0023991656742552,0.0041799960856513,0.0207865932320811,0.0178821460200078,0.0084717137361202,0.0068852958580969,0.1889411948651202,0.0173270124393135,0.0052895252817457,0.0125423607985777,0.0103742613702683,0.0050795359103973,0.0120027260391228,0.0068436793311032,0.056868134400518,0.1720529018189279,0.0107338059503961,0.0072520871753734,0.1055686739251206,0.0248287180504592,0.0464755260222561,0.0536323404860606,0.0132146067468298,0.0053480303277269,0.0064634649290371,0.0043168610173345
E1_c1_tcn_3seed_probability_ensemble,0,train__c12__user20__3-2-1,user20,12,20,3,20260812;20260912;20261012,0.0133599590390717,0.0088648637517971,0.0173371572348315,0.0142595468137356,0.0276002183556638,0.0068525967219208,0.0176143830353126,0.0203618582490583,0.0184039786565319,0.0147668168146636,0.0191207566421913,0.020341814773869,0.017548738211534,0.0111772638424171,0.0089173030866358,0.0067000131165365,0.0166825785870538,0.0523469015583251,0.0305299126962876,0.0284351905804716,0.1260477864771885,0.0445632483088453,0.0376151821836905,0.0392931872085266,0.0442249993739358,0.013819801063259,0.053749965728107,0.0256254608558224,0.0093721389508917,0.0189793167275341,0.0079231358951782,0.0098536138869153,0.0391147357343095,0.0298628961922772,0.0526450066660545,0.0191123403275316,0.0060792687962109,0.0206953476746942,0.0170322153604433,0.0131685008206736
E1_c1_tcn_3seed_probability_ensemble,0,train__c12__user20__3-2-2,user20,12,20,3,20260812;20260912;20261012,0.0095975749456018,0.0078648808654495,0.0228859535222309,0.0114654636523887,0.029695534666344,0.0065455659258945,0.0198298472123959,0.0266119329363294,0.0206486808274933,0.0157353082088751,0.0223202892049955,0.0277055227409917,0.0123966053394036,0.0082315035120646,0.0106562361764424,0.005360541113574,0.0136537452968944,0.0515173039499252,0.0301510257760673,0.0358152101583297,0.1054411967468668,0.0479170051165432,0.0457832719957507,0.0436733125591589,0.0556218295237971,0.0152964279497977,0.0630355523732111,0.0251609423871737,0.0079365264163504,0.0155003154413691,0.0072990161310026,0.0093851122935124,0.0279957374410068,0.0223431006057207,0.0358656332761533,0.0144522098004724,0.0045569934796968,0.0245877755424143,0.0216060086883809,0.0178533061999277
E1_c1_tcn_3seed_probability_ensemble,0,train__c12__user20__3-2-3,user20,12,33,3,20260812;20260912;20261012,0.0318159583844363,0.0111238492199662,0.0091794368229699,0.0157364103665493,0.0197385529871676,0.0045411710039245,0.0084953983035999,0.0083380268540425,0.0142886415750734,0.0094880181536955,0.0070171501056715,0.0081247312417946,0.0215231029112565,0.0184030804922064,0.0049999518309128,0.0093322599596926,0.0221225100613054,0.0630085260808941,0.0458793193887077,0.0210826511496483,0.0605633603079649,0.0368701262109746,0.0303893919665808,0.0249446650997003,0.0343760078722196,0.0125298753104498,0.077371534713698,0.0294888750388744,0.0096282966171707,0.0190439275930958,0.0086949854605556,0.006916966691851,0.0806757846274819,0.0868718411561023,0.0578965908341606,0.0374553943770611,0.005613836761509,0.0115693197709796,0.008574558442618,0.0062859142534351
E1_c1_tcn_3seed_probability_ensemble,0,train__c12__user21__2-1-1,user21,12,9,3,20260812;20260912;20261012,0.0155182573420598,0.0482143539306079,0.0094921446297691,0.004129447199518,0.0589287107687287,0.004351498769779,0.0088688254449314,0.0531245115295608,0.1244461834293294,0.3110597836072077,0.0842317603760074,0.0659678323558689,0.0055083585597829,0.0104904170351762,0.0330636032224683,0.0292825416385598,0.0037986537187492,0.0043217645270062,0.0082962546968343,0.0038201001840528,0.0089055712373627,0.0032325082607098,0.0059396458085255,0.0016917833279507,0.0119069928321076,0.002504797889822,0.00513793148853,0.0037058625561824,0.0009232483506874,0.0017205518326112,0.0008650787509584,0.0013256028180551,0.0026711655926258,0.0017477478504226,0.0067027289806582,0.002304240158404,0.0046089123446784,0.0187693346326238,0.0078791891622823,0.0205421031588022
E1_c1_tcn_3seed_probability_ensemble,0,train__c12__user21__2-1-2,user21,12,9,3,20260812;20260912;20261012,0.0163758961565209,0.0422522572520561,0.0111763117516364,0.0063303771183488,0.0529981591952469,0.0068096905761536,0.0108203284414182,0.0615932215168781,0.1049486064949324,0.2448443536438118,0.088488157773895,0.0698586460711231,0.0095363222586674,0.0159512740648438,0.0372991033258665,0.0334382400295052,0.0063761466294598,0.0056675906672617,0.0102298843222125,0.0050099478860078,0.0127100235472776,0.0052654277190912,0.008404546253551,0.0028695660996207,0.0140435940228366,0.0037384724375814,0.0078709194933537,0.0047841611077682,0.0018229886712763,0.0029231410015277,0.0014739048099435,0.0022715451968255,0.0048327448233619,0.0027831142512863,0.00983640324534,0.0045078106340575,0.006844968956066,0.021405564288719,0.01044416297685,0.0311624252878183
E1_c1_tcn_3seed_probability_ensemble,0,train__c12__user21__2-1-3,user21,12,9,3,20260812;20260912;20261012,0.0306641858090482,0.0591936598337297,0.0070734306939679,0.0084296545204842,0.0486610859044159,0.0059473688850546,0.0066166901488883,0.0244249051538403,0.1244428845086084,0.3096281821911953,0.0445892396561017,0.0239842969830096,0.0145438427853012,0.0249698668420011,0.0279836317623578,0.063042404218272,0.0083895291946522,0.0074160784548704,0.0175441496311024,0.0043047318971748,0.0101594045855038,0.0056699574536123,0.0077920213969266,0.0017972744565831,0.0098988546020619,0.0034221237182954,0.0060039860123188,0.0046088711981671,0.0019930054825522,0.0024138351814441,0.0016268402080921,0.0022725195402173,0.0069266594761138,0.0034073649479558,0.0119818884054786,0.006064429220683,0.0142247511459872,0.0153948602123205,0.0064946721827834,0.0159968614988251
E1_c1_tcn_3seed_probability_ensemble,0,train__c12__user3__6-2-1,user3,12,12,3,20260812;20260912;20261012,0.002122822092461,0.0012494884431443,0.0005008530151612,0.030663082603849,0.0054712004066296,0.0154746350779908,0.0027911973820195,0.0009683557528926,0.0025661192459431,0.0034932797181179,0.0023306032241124,0.0008944450943339,0.2698052821410237,0.1271208905028457,0.0021531556439564,0.0155888511980906,0.0370929463312339,0.00058519996621,0.0020299024421822,0.0005373531611026,0.0088030824406895,0.0009030102433503,0.0002911921566873,0.0009309242414673,0.0011840834500418,0.0008090009060202,0.0008592484540457,0.0016007321688858,0.154437509328647,0.0728501083963096,0.0246160252006415,0.0211125965124341,0.0365804791725313,0.0033689287878404,0.0037927203360211,0.0405759149840149,0.0954777722642737,0.0021955484919442,0.0029254923268631,0.0032459666939887
E1_c1_tcn_3seed_probability_ensemble,0,train__c12__user3__6-2-2,user3,12,13,3,20260812;20260912;20261012,0.0175601083724875,0.0115146538639531,0.0005160714330996,0.0203973758858082,0.0110213066508544,0.008698726210954,0.0013303301332157,0.002615635362418,0.0202465696499813,0.0510870253353056,0.0065670824200352,0.0021144702085724,0.1540999496468602,0.2771757047210828,0.0053668032448104,0.1213734071701362,0.0317788230748188,0.0014916345108313,0.005619667418213,0.0006091915558052,0.0046677697031036,0.0011693483404193,0.0006853389309423,0.000399664838594,0.0015759378265458,0.0010036557777365,0.0016096658286952,0.0016533673074517,0.0105998702315371,0.0078688027224958,0.0042432481361174,0.0050826441756523,0.041616573796249,0.004937524082638,0.0125325380355945,0.0433197583187862,0.0954971493016575,0.0034466675259731,0.0015094649178306,0.0053964733327355
E1_c1_tcn_3seed_probability_ensemble,0,train__c12__user3__6-2-3,user3,12,32,3,20260812;20260912;20261012,0.0039857420218865,0.0010789008362566,0.0001082462411684,0.0157767287620984,0.0032874448197811,0.0016822944660212,0.0004005900614447,0.0008264896542854,0.0024466421649225,0.0020581168721555,0.0008957228570641,0.0005678395231863,0.1766907584105585,0.1554905247420324,0.0008028529063853,0.019691052540808,0.0301987170402767,0.0021840203011416,0.003386948098656,0.0005529658234187,0.005399335602783,0.0012201248352415,0.0004407461439971,0.0005479256157905,0.0010278243687848,0.0005592571544374,0.0017415110868935,0.0010550498516972,0.0151445358478588,0.0272280482998665,0.0041130279459746,0.0017669367026452,0.1820049242621827,0.0129327286896968,0.0610883354294385,0.1389925091061801,0.1205539907417471,0.0006323856579708,0.0006559608023839,0.0007822437108801
E1_c1_tcn_3seed_probability_ensemble,0,train__c12__user9__3-3-1,user9,12,36,3,20260812;20260912;20261012,0.0009609394711902,0.0003385842084284,6.677866811842971e-05,0.0164236654514549,0.0026740650540268,0.001565945721527,0.0003316704681308,0.0004404384854095,0.0009853943662241,0.0006736799310498,0.0004459238306293,0.0002904821179198,0.1876163326042107,0.0616064615872151,0.0004980352939021,0.0045931146552879,0.0165062048614202,0.0012734035708322,0.0015968578731829,0.0003325329200648,0.0070123496894493,0.0013220537113617,0.0002345225888922,0.0005504701469217,0.0006751672644251,0.0003671261419624,0.0010400056764302,0.0006304769046583,0.0292665034589277,0.0450404312831175,0.0076169467974758,0.0023787664118751,0.1991383289197669,0.0073272782380398,0.0271905915977741,0.1204864105164747,0.2488963913514708,0.0004008725677719,0.0006716274843993,0.0005331681085788
E1_c1_tcn_3seed_probability_ensemble,0,train__c12__user9__3-3-2,user9,12,36,3,20260812;20260912;20261012,0.0008628639542401,0.0003547943460922,5.72763837029737e-05,0.0161297359654499,0.0025803949413312,0.0017559271745305,0.0003039812792973,0.0003853158137403,0.0010411185267647,0.0007613126692042,0.0004575776454828,0.0002481508173466,0.1807066458064353,0.0613437454559655,0.0005683885030268,0.0049970303557025,0.0147569804847463,0.0007963194418318,0.0013403944892801,0.0002423949496762,0.0050830715708276,0.0009651494154195,0.0001710702765102,0.0003971423724004,0.0005095005092874,0.0002731027234454,0.0007122321650139,0.0004978551189098,0.0257136302864563,0.0326731117128639,0.0079535043675495,0.002824898410944,0.1572028663544729,0.0047732403543216,0.0175910711990887,0.0969885403500275,0.3544179369555665,0.0003848242176999,0.0006301192394764,0.0005467833958694
E1_c1_tcn_3seed_probability_ensemble,0,train__c12__user9__3-3-3,user9,12,12,3,20260812;20260912;20261012,0.001385520429132,0.0007166345146265,0.000234960198231,0.0219825792818651,0.0045774751820109,0.0049763364076447,0.00106520784045,0.000889448542198,0.0019066584663861,0.0020685099036704,0.001634549779236,0.0007795578674781,0.2869322037248716,0.1079327384462719,0.001379202597753,0.0096703440604213,0.0289722788376569,0.0012076535576771,0.002023528524993,0.00055957037902,0.0099541169981897,0.0015659516052603,0.0003932330404885,0.0008320373755921,0.0011027712253431,0.0006764309107315,0.0011543771054634,0.0009730883990896,0.0574192752878056,0.0592403636163607,0.0119396201796844,0.0075292777907864,0.0884311216546399,0.0057822514257662,0.0150106288274134,0.081496200596695,0.1711978006636416,0.0011707841805226,0.0015225927543498,0.0017131178205805
E1_c1_tcn_3seed_probability_ensemble,0,train__c12__user9__7-2-1,user9,12,12,3,20260812;20260912;20261012,0.0020398978764345,0.0018588732399177,0.0007095760878085,0.0075026008548745,0.0169859672923953,0.0016854025754819,0.0032628832932675,0.0073546044131799,0.0161114062223159,0.0216314672275064,0.0216375353578124,0.0135125238907428,0.205351202271513,0.0362553487750871,0.0077985694916761,0.0208874615074646,0.0309667505969707,0.0291166031597776,0.0072430494164018,0.0043268117736125,0.0609369502444043,0.0141605710884483,0.0068893255622937,0.0017532434774506,0.006345653890627,0.0024964094801606,0.0048410223460277,0.0017185211234366,0.0154983161027938,0.1452684358098511,0.0027761177756648,0.0016806879358307,0.0966094239294999,0.0078069416429333,0.082970623175735,0.0454531391947781,0.0329998974697993,0.0057038354561252,0.0043533864905026,0.003498962479395
