representation,fold,sample_id,user_id,label,prediction,logit_00,logit_01,logit_02,logit_03,logit_04,logit_05,logit_06,logit_07,logit_08,logit_09,logit_10,logit_11,logit_12,logit_13,logit_14,logit_15,logit_16,logit_17,logit_18,logit_19,logit_20,logit_21,logit_22,logit_23,logit_24,logit_25,logit_26,logit_27,logit_28,logit_29,logit_30,logit_31,logit_32,logit_33,logit_34,logit_35,logit_36,logit_37,logit_38,logit_39
T2_c1_tcn_96,0,train__c32__user3__2-1-3,user3,32,32,-4.2304688,-7.0507812,-7.5117188,-2.1484375,-1.6152344,-6.4296875,-5.3515625,-4.3085938,-1.5029297,-6.6992188,-6.8828125,-4.9492188,-0.4814453,-0.28881836,-5.5898438,-3.2480469,-1.3046875,3.1601562,0.5415039,-1.8525391,0.8417969,1.3369141,-1.3671875,-1.6132812,-0.55126953,-1.6142578,1.8125,-2.1953125,-3.15625,-0.6435547,-2.0332031,-5.5859375,6.9882812,3.0722656,1.3154297,2.9003906,-0.99658203,-4.3046875,-4.6328125,-4.671875
T2_c1_tcn_96,0,train__c32__user3__7-1-1,user3,32,32,-4.1171875,-6.6953125,-7.9960938,-0.7519531,-1.6787109,-5.6992188,-6.1171875,-4.5351562,-2.2753906,-6.6757812,-6.8867188,-5.7539062,0.38671875,0.71191406,-5.8828125,-2.9179688,-0.8198242,1.4082031,-0.33740234,-3.2636719,0.062927246,-0.108947754,-3.0371094,-2.1875,-1.5166016,-2.3417969,0.3635254,-2.8867188,-1.9833984,0.91796875,-1.328125,-4.6679688,6.2773438,3.0253906,2.0292969,4.2304688,1.1826172,-4.6679688,-5.1757812,-4.1640625
T2_c1_tcn_96,0,train__c32__user3__7-1-2,user3,32,32,-5.6953125,-8.84375,-10.6953125,-1.3359375,-2.3710938,-7.6523438,-8.1875,-5.765625,-2.4472656,-9.0625,-9.5078125,-7.8671875,0.45629883,0.8125,-7.3242188,-3.5136719,-0.9995117,2.0253906,-0.3466797,-3.9082031,-0.30908203,-0.46679688,-4.1953125,-3.0273438,-1.5166016,-2.8203125,1.0302734,-3.5253906,-2.96875,0.05999756,-1.1738281,-6.1289062,9.40625,4.1210938,1.0048828,4.9257812,1.5390625,-6.15625,-6.4804688,-5.7734375
T2_c1_tcn_96,0,train__c32__user3__7-1-3,user3,32,32,-4.5546875,-7.5078125,-9.578125,-0.42919922,-2.5390625,-6.4804688,-7.8085938,-5.6679688,-2.6210938,-8.34375,-8.8046875,-7.3789062,0.86376953,1.96875,-7.1054688,-2.5175781,-0.43530273,1.3583984,-0.17346191,-3.6640625,-0.6010742,-1.2724609,-4.1601562,-2.6933594,-1.53125,-2.5800781,0.9863281,-3.0429688,-2.3066406,0.5058594,-1.0107422,-5.3671875,7.7304688,4.34375,1.1679688,5.375,0.96728516,-5.7265625,-6.4804688,-5.015625
T2_c1_tcn_96,0,train__c32__user9__5-1-1,user9,32,34,-3.5859375,-4.8945312,-7.921875,-0.4296875,-0.75683594,-5.8671875,-5.4765625,-3.4257812,-1.3105469,-3.0527344,-4.1484375,-4.2109375,0.9926758,-0.24707031,-3.7890625,-2.1816406,-0.25634766,0.29125977,-0.27563477,-4.2734375,-0.33984375,0.11853027,-2.8320312,-3.6464844,-2.6074219,-2.9570312,-2.140625,-3.5507812,-1.6123047,0.35595703,-2.7363281,-4.3789062,3.9882812,0.6455078,4.1796875,2.7636719,3.1542969,-4.390625,-4.234375,-4.0898438
T2_c1_tcn_96,0,train__c32__user9__5-1-2,user9,32,32,-3.8222656,-5.609375,-7.2734375,-0.14318848,-1.7119141,-5.0429688,-5.6757812,-4.3085938,-2.7109375,-5.6210938,-6.515625,-5.8320312,0.5078125,-0.114746094,-5.0820312,-3.2050781,-0.3232422,1.0888672,-0.3190918,-3.546875,0.2388916,0.017990112,-3.3847656,-1.8789062,-2.1992188,-2.3183594,-0.65966797,-2.6152344,-0.51708984,0.41357422,-0.6308594,-3.3359375,5.3203125,2.1425781,1.6103516,2.9726562,2.9179688,-4.4882812,-3.9492188,-4.1914062
T2_c1_tcn_96,0,train__c32__user9__5-1-3,user9,32,32,-5.0625,-7.1523438,-9.453125,-1.0068359,-1.2363281,-6.3710938,-6.65625,-4.71875,-1.3681641,-5.6992188,-6.1523438,-6.7226562,1.7255859,0.023452759,-4.8125,-2.0917969,-0.46142578,0.028579712,-1.1220703,-4.5898438,-0.36547852,-0.9555664,-4.4726562,-4.359375,-2.3222656,-3.25,-1.2890625,-3.9101562,-2.1054688,-0.3984375,-1.59375,-5.2890625,7.9882812,0.7236328,1.4677734,2.9394531,3.3535156,-5.2070312,-4.5820312,-5.421875
T2_c1_tcn_96,0,train__c33__user3__2-1-1,user3,33,33,-5.7851562,-9.6484375,-5.6640625,1.2626953,-6.4453125,-6.6679688,-7.1640625,-6.71875,-2.5273438,-11.703125,-12.1328125,-7.7539062,-3.6191406,-1.5761719,-8.1171875,-3.7285156,-1.7207031,2.4589844,2.4472656,-1.4316406,-0.91552734,1.2011719,-2.1328125,1.8505859,2.6621094,0.07702637,5.1328125,4.1054688,-4.0078125,-1.6601562,-0.38549805,-6.21875,3.3945312,10.3671875,-2.1367188,0.94970703,-3.8164062,-4.6445312,-7.2148438,-5.6523438
T2_c1_tcn_96,0,train__c33__user3__2-1-2,user3,33,36,-0.6298828,-3.0253906,-3.9628906,-2.8828125,0.21044922,-5.0820312,-2.7285156,-3.9414062,1.3935547,-4.3320312,-4.6875,-6.0703125,-5.5625,-3.9765625,-1.6240234,-2.6816406,-3.7578125,-1.734375,-0.55566406,-1.7841797,-0.26220703,0.08996582,-1.0244141,0.8964844,-1.7304688,-4.1757812,-2.6074219,-1.6259766,-5.8632812,-0.5727539,-3.2851562,-2.7558594,-0.7495117,-5.5351562,-3.0683594,-1.484375,3.5507812,-3.1738281,-0.020126343,-3.1523438
T2_c1_tcn_96,0,train__c33__user3__2-1-3,user3,33,33,-5.5585938,-8.8125,-4.765625,2.4277344,-5.9921875,-5.2226562,-6.7265625,-5.7734375,-2.7089844,-10.515625,-10.4296875,-7.3789062,-2.8554688,-1.3388672,-7.1015625,-3.1152344,-1.359375,0.6225586,0.8466797,-2.0996094,-1.5263672,0.008483887,-3.3925781,1.3798828,1.6767578,0.12719727,3.6035156,3.8710938,-2.5917969,-0.4387207,0.6069336,-4.546875,2.96875,10.234375,-1.3291016,1.2246094,-2.2597656,-4.1210938,-6.484375,-4.625
T2_c1_tcn_96,0,train__c33__user9__3-3-1,user9,33,18,1.0048828,-2.0175781,-3.5917969,-1.4951172,-2.0488281,-4.75,-3.390625,-3.7402344,-1.0634766,-4.765625,-4.8867188,-4.21875,-2.3984375,-1.9082031,-2.1855469,-0.8227539,-1.1113281,2.1855469,2.5039062,1.1308594,0.16259766,1.0146484,1.2802734,1.2822266,0.7392578,-1.2773438,1.8046875,1.8349609,-3.2265625,-2.3535156,-1.4648438,-4.0976562,0.84277344,1.1767578,-1.3330078,-0.6748047,-0.38745117,-3.0351562,-2.1914062,-5.09375
T2_c1_tcn_96,0,train__c33__user9__3-3-2,user9,33,33,-1.8203125,-5.015625,-4.4023438,-0.7089844,-3.6347656,-5.5273438,-4.6523438,-4.4570312,-1.6875,-7.5429688,-7.5351562,-4.9921875,-2.7695312,-1.625,-4.609375,-2.4101562,-1.6279297,2.9394531,2.6132812,0.025299072,-0.22265625,1.8242188,0.50878906,1.1943359,2.0761719,-0.49194336,3.7792969,2.9882812,-3.2363281,-2.0878906,-1.0166016,-5.1445312,2.2871094,5.6484375,-1.7861328,0.35668945,-2.1699219,-3.7578125,-4.5351562,-4.9726562
T2_c1_tcn_96,0,train__c33__user9__3-3-3,user9,33,33,-2.0683594,-5.3476562,-3.7832031,0.1772461,-3.8710938,-4.6640625,-4.7109375,-4.5976562,-1.9794922,-8.0390625,-8.0,-5.7109375,-3.0976562,-1.5966797,-4.7265625,-2.2949219,-1.4833984,2.0,1.7822266,-0.18554688,-0.5161133,1.1103516,-0.35375977,1.9121094,1.8798828,-0.3100586,3.390625,3.3925781,-3.0097656,-1.3017578,-0.033203125,-4.1953125,1.7060547,5.8515625,-2.3085938,0.25878906,-1.7861328,-3.5820312,-4.4023438,-4.3398438
T2_c1_tcn_96,0,train__c33__user9__6-2-1,user9,33,33,-1.3144531,-4.3203125,-4.5585938,-1.1494141,-3.2382812,-5.6015625,-4.5546875,-4.0078125,-1.2832031,-6.3398438,-6.4648438,-4.4453125,-2.65625,-1.9169922,-3.8847656,-2.2519531,-1.6464844,3.34375,2.9511719,0.24987793,0.07897949,2.1210938,1.1894531,0.8066406,1.6455078,-0.78222656,3.203125,2.1113281,-3.4511719,-2.3320312,-1.5742188,-5.265625,2.1875,4.4804688,-0.79345703,0.082214355,-1.7451172,-3.6796875,-4.0898438,-5.0742188
T2_c1_tcn_96,0,train__c33__user9__6-2-2,user9,33,33,-1.8046875,-4.7265625,-4.4453125,-0.64697266,-3.4023438,-5.2734375,-4.6289062,-4.046875,-1.5097656,-6.75,-6.8515625,-4.6796875,-2.6425781,-1.6621094,-4.1484375,-2.3613281,-1.5859375,2.9882812,2.5566406,0.04699707,-0.08117676,1.7431641,0.5883789,0.93896484,1.6992188,-0.6166992,3.2382812,2.2890625,-3.140625,-1.9306641,-1.0966797,-4.8671875,2.2949219,5.0820312,-0.9946289,0.26416016,-1.7285156,-3.6425781,-4.21875,-4.71875
T2_c1_tcn_96,0,train__c33__user9__6-2-3,user9,33,33,-1.4560547,-4.5117188,-4.453125,-1.1337891,-3.3457031,-5.5585938,-4.546875,-4.1289062,-1.3212891,-6.6328125,-6.671875,-4.59375,-2.8515625,-1.9345703,-3.9882812,-2.2949219,-1.7724609,3.2871094,2.8867188,0.28930664,0.060791016,2.1464844,1.1816406,0.94873047,1.8681641,-0.7109375,3.4375,2.3789062,-3.5078125,-2.3476562,-1.5283203,-5.234375,2.1464844,4.671875,-1.1445312,-0.016815186,-2.0449219,-3.6855469,-4.171875,-5.0117188
T2_c1_tcn_96,0,train__c34__user18__4-1-2,user18,34,9,-1.1542969,-0.6357422,-6.375,-0.10101318,-0.70166016,-4.6015625,-5.2226562,-2.6777344,2.4179688,3.8925781,0.24865723,-2.8515625,0.21484375,-0.45532227,0.66015625,3.0351562,0.1182251,-1.8193359,0.39990234,-4.3007812,-1.3798828,-2.3789062,-2.9296875,-6.375,-3.1035156,-3.7890625,-4.6992188,-3.9101562,-4.8945312,-4.2460938,-5.3125,-5.7070312,-0.6035156,-4.5742188,1.4091797,-2.4355469,2.296875,-2.328125,-3.4414062,-3.0664062
T2_c1_tcn_96,0,train__c34__user18__4-1-3,user18,34,9,-0.64941406,-0.14941406,-5.4804688,-2.1972656,1.0009766,-5.9453125,-3.0566406,-1.0761719,2.03125,3.515625,0.9790039,-0.5810547,-1.3486328,-2.0449219,-0.009117126,0.28344727,-1.1748047,-1.5791016,-0.4638672,-3.8007812,-0.37182617,-1.8671875,-2.4296875,-5.8828125,-2.2558594,-3.1523438,-4.5820312,-3.6191406,-5.1796875,-3.9511719,-6.8945312,-6.6953125,-2.1601562,-4.6953125,2.8417969,-3.2246094,0.14855957,-1.5029297,-2.796875,-2.7890625
T2_c1_tcn_96,0,train__c34__user18__5-1-3,user18,34,20,-2.6210938,-4.609375,-2.2246094,-1.2939453,-1.3857422,-2.8476562,-1.84375,-2.9648438,-1.3925781,-4.4492188,-4.3632812,-2.4765625,-1.3857422,-0.7192383,-3.7207031,-2.4394531,-0.9873047,1.6689453,0.7182617,0.50927734,2.1171875,1.3740234,0.39453125,1.2001953,0.46948242,-0.4633789,1.9091797,0.02708435,-2.1914062,-0.38085938,-0.7885742,-2.3183594,1.9619141,0.91552734,-0.17382812,0.16662598,-3.0195312,-1.4101562,-1.8134766,-2.3027344
T2_c1_tcn_96,0,train__c34__user3__3-2-1,user3,34,34,-2.7460938,-4.9648438,-7.5117188,-0.5908203,-1.3837891,-5.7265625,-5.5195312,-4.25,-0.8613281,-3.4648438,-4.6445312,-3.5019531,0.8769531,1.9882812,-5.2890625,-0.28027344,-0.5800781,-0.90966797,-0.36621094,-4.328125,-0.2163086,-2.1210938,-3.3125,-3.6230469,-2.25,-3.4824219,-1.4013672,-3.2226562,-4.2382812,1.0800781,-4.9335938,-6.2265625,1.6679688,0.67333984,6.0195312,3.1894531,-1.1630859,-3.1914062,-6.1601562,-4.1601562
T2_c1_tcn_96,0,train__c34__user3__3-2-2,user3,34,34,-5.3398438,-8.0859375,-9.6328125,-0.50341797,-2.2421875,-8.4921875,-7.6367188,-5.4492188,-1.0839844,-5.53125,-6.3007812,-4.9609375,-0.058044434,0.76220703,-7.109375,-2.140625,-1.3330078,-0.8359375,-0.6816406,-5.6210938,-0.40161133,-1.5107422,-3.9765625,-3.5898438,-2.9023438,-4.0039062,-1.9443359,-4.2734375,-5.4804688,3.1972656,-5.6132812,-7.9960938,2.3398438,2.5175781,9.578125,4.3359375,-0.5522461,-4.5703125,-7.8359375,-5.3359375
T2_c1_tcn_96,0,train__c34__user3__3-2-3,user3,34,34,-2.4375,-4.3828125,-7.0117188,-0.40893555,-1.4873047,-5.15625,-5.1953125,-3.9921875,-0.43408203,-2.7988281,-4.328125,-3.2070312,0.74121094,2.1308594,-4.9414062,0.26538086,-0.4777832,-1.1611328,-0.15979004,-4.2851562,-0.34985352,-2.2519531,-3.2617188,-3.8671875,-2.0703125,-3.3847656,-1.2958984,-2.8867188,-4.3710938,0.14916992,-5.15625,-5.9257812,1.2988281,0.44580078,5.4023438,2.7070312,-1.6503906,-2.8125,-6.0742188,-3.796875
T2_c1_tcn_96,0,train__c34__user3__5-2-1,user3,34,34,-3.7480469,-7.8085938,-12.7421875,-0.94873047,-2.2617188,-9.4921875,-9.609375,-7.0898438,-1.6367188,-5.4140625,-7.1914062,-6.0117188,1.7529297,2.9765625,-8.3984375,-0.8022461,-0.49609375,-0.7993164,-0.2401123,-7.2421875,-1.2724609,-2.2167969,-5.1992188,-6.6054688,-3.9902344,-5.7890625,-2.3652344,-5.3671875,-5.7539062,1.3945312,-7.0195312,-9.578125,4.1523438,1.7324219,10.390625,5.9960938,-0.9355469,-6.046875,-10.1328125,-6.9179688
T2_c1_tcn_96,0,train__c34__user3__5-2-2,user3,34,34,-4.1875,-7.9921875,-11.828125,-1.0048828,-2.2539062,-9.671875,-8.984375,-6.421875,-1.9306641,-5.2382812,-6.4335938,-5.4765625,1.46875,1.2402344,-7.5195312,-1.9833984,-0.4987793,0.18322754,0.10650635,-6.1640625,-0.8046875,-0.5317383,-4.0390625,-5.3242188,-3.84375,-4.8007812,-2.3476562,-4.9609375,-5.0117188,1.6787109,-6.0117188,-9.03125,4.109375,2.1835938,10.8828125,5.1289062,-0.3840332,-5.8945312,-8.59375,-6.9257812
T2_c1_tcn_96,0,train__c34__user3__5-2-3,user3,34,34,-3.8847656,-6.3242188,-8.734375,-2.25,-1.5703125,-9.0,-5.8945312,-3.8515625,-0.055603027,-3.4140625,-4.5,-2.453125,-0.90185547,-0.7763672,-5.4296875,-2.6777344,-1.0976562,2.7402344,1.6347656,-3.1816406,0.80810547,1.6474609,-0.62158203,-3.4453125,-1.8681641,-2.8378906,-0.38793945,-3.53125,-5.5742188,-0.41455078,-6.4296875,-8.515625,2.8613281,1.4492188,9.0,2.2441406,-2.4882812,-3.9726562,-6.0351562,-5.4179688
T2_c1_tcn_96,0,train__c34__user3__6-2-2,user3,34,24,-2.5566406,-1.4462891,0.02545166,-1.4697266,-0.14794922,-2.1074219,0.5102539,1.4423828,0.8149414,-0.5961914,-0.65478516,0.7739258,-2.8886719,-2.5742188,-0.32055664,-2.4316406,-1.6376953,-0.5253906,-0.32250977,0.88378906,0.60546875,0.0044555664,-0.015945435,0.3557129,1.4931641,-0.51708984,1.2617188,-0.32910156,-2.9824219,-2.3828125,-2.9414062,-2.2753906,-1.6542969,-1.1601562,-1.3115234,-2.4960938,-3.2910156,0.74658203,0.30859375,0.5859375
T2_c1_tcn_96,0,train__c34__user9__1-2-1,user9,34,34,-5.1015625,-7.9492188,-9.6953125,-2.7070312,-1.5625,-9.046875,-6.03125,-4.4804688,-2.3964844,-5.1640625,-6.3671875,-3.640625,0.59716797,-1.2978516,-6.7773438,-4.9023438,-0.80859375,3.0058594,0.73535156,-3.8066406,2.5273438,2.5800781,-1.5410156,-3.015625,-2.7128906,-2.90625,-1.0185547,-3.7949219,-3.0566406,0.07470703,-5.0234375,-7.4960938,4.6875,1.4179688,8.1796875,2.2988281,-1.0322266,-5.2304688,-4.8632812,-6.8359375
T2_c1_tcn_96,0,train__c34__user9__1-2-2,user9,34,34,-5.8203125,-8.4140625,-10.0390625,0.7324219,-1.9472656,-6.640625,-7.9882812,-5.46875,-4.0195312,-6.90625,-6.7695312,-6.75,1.3564453,0.7602539,-7.3164062,-3.9101562,-0.44067383,-2.5585938,-3.0214844,-6.8789062,-0.6113281,-2.1992188,-6.0546875,-3.3222656,-3.953125,-4.203125,-4.3242188,-4.8710938,-0.6748047,5.9453125,-1.6035156,-4.4140625,2.7402344,2.1972656,6.953125,5.3164062,4.6523438,-5.7460938,-6.2890625,-4.6640625
T2_c1_tcn_96,0,train__c34__user9__1-2-3,user9,34,34,-6.5195312,-9.7734375,-11.03125,-0.31982422,-2.4609375,-8.1796875,-8.8828125,-6.0976562,-3.7304688,-8.546875,-8.46875,-7.3671875,1.1240234,-0.08380127,-8.359375,-4.7773438,-1.0195312,-0.13183594,-1.8232422,-6.1796875,-0.05050659,-0.7895508,-5.2539062,-3.1972656,-3.3417969,-3.8476562,-2.4238281,-4.3242188,-1.9404297,4.2421875,-2.0917969,-6.3242188,5.8085938,3.8828125,6.4257812,5.34375,3.5078125,-6.6289062,-6.9453125,-6.3476562
T2_c1_tcn_96,0,train__c34__user9__5-3-1,user9,34,34,-4.4335938,-6.234375,-9.0,-0.9946289,-1.5341797,-7.0898438,-6.796875,-4.4414062,-1.6552734,-3.4316406,-5.3710938,-4.7265625,0.08166504,-1.3857422,-4.5742188,-3.2578125,-0.49658203,1.3134766,0.30932617,-4.4960938,0.35107422,1.4257812,-2.3164062,-3.1894531,-3.2128906,-3.546875,-2.4863281,-4.09375,-3.1972656,0.16418457,-3.2363281,-5.234375,3.640625,0.51416016,6.703125,1.8242188,2.7792969,-4.8125,-4.6445312,-5.375
T2_c1_tcn_96,0,train__c34__user9__5-3-2,user9,34,34,-4.5039062,-6.0117188,-6.3320312,-1.2167969,-1.3789062,-6.3320312,-4.0234375,-2.8984375,-1.6171875,-3.4492188,-4.5664062,-2.9238281,-0.8203125,-1.6923828,-4.9296875,-4.0898438,-0.6904297,0.8461914,-0.04019165,-3.1933594,1.796875,1.4462891,-1.6845703,-1.6513672,-2.1328125,-2.1894531,-1.5136719,-2.875,-2.4707031,0.65234375,-3.6738281,-4.6835938,2.2871094,0.7397461,6.7304688,1.1035156,0.23168945,-3.3496094,-3.3066406,-4.2304688
T2_c1_tcn_96,0,train__c34__user9__5-3-3,user9,34,34,-4.5273438,-6.6015625,-7.6210938,-0.6484375,-2.0195312,-6.171875,-5.9609375,-4.6015625,-2.9355469,-3.796875,-5.2890625,-4.2578125,-0.023513794,-1.2089844,-5.46875,-3.9804688,-0.2565918,0.33642578,-0.16320801,-3.9960938,1.4511719,1.7675781,-2.03125,-1.9882812,-3.078125,-3.1679688,-2.4101562,-3.5566406,-2.234375,0.8208008,-2.7246094,-4.1601562,1.8720703,0.47705078,7.4570312,1.5429688,0.6801758,-4.2109375,-4.1835938,-4.7226562
T2_c1_tcn_96,0,train__c34__user9__6-1-1,user9,34,34,-4.1445312,-5.8554688,-10.2578125,-1.6494141,-1.4257812,-8.71875,-7.4609375,-4.8515625,0.0904541,-0.20654297,-4.5820312,-4.2070312,-1.4013672,-2.2128906,-3.4824219,-2.6445312,-0.9536133,1.6962891,1.9619141,-4.7226562,0.67578125,2.8652344,-0.70410156,-4.7226562,-3.8007812,-4.3554688,-3.4433594,-4.8085938,-5.2578125,-2.7421875,-5.96875,-6.390625,1.5722656,-1.9580078,8.03125,-0.5024414,1.4248047,-4.8828125,-4.9140625,-6.2460938
T2_c1_tcn_96,0,train__c34__user9__6-1-2,user9,34,34,-4.921875,-7.0585938,-9.53125,-2.7714844,-2.0507812,-9.5390625,-6.6523438,-4.7109375,-1.015625,-1.9697266,-5.4375,-3.3867188,-1.6826172,-3.2050781,-5.2890625,-4.5234375,-1.1083984,2.8144531,2.2851562,-3.5449219,2.3417969,4.3320312,0.44018555,-3.3710938,-3.3925781,-3.6425781,-2.0800781,-4.1953125,-5.5078125,-2.6621094,-6.6875,-7.4257812,1.90625,-0.8276367,10.1875,-0.5566406,-1.6259766,-4.7265625,-4.6445312,-7.1875
T2_c1_tcn_96,0,train__c34__user9__6-1-3,user9,34,34,-6.3007812,-9.8203125,-12.921875,-3.2578125,-2.1503906,-11.9921875,-8.5390625,-5.9648438,-2.6738281,-5.890625,-8.15625,-5.4882812,-0.09637451,-2.3632812,-8.0625,-6.1757812,-1.0986328,3.2753906,0.7705078,-5.9648438,2.2773438,3.2617188,-2.3164062,-4.0859375,-4.3710938,-4.5585938,-2.59375,-5.6054688,-5.0625,0.097473145,-6.6367188,-9.53125,5.484375,1.0654297,11.8359375,2.7753906,0.56152344,-6.9296875,-6.484375,-8.8828125
T2_c1_tcn_96,0,train__c35__user18__5-1-1,user18,35,12,-2.5546875,-3.7148438,-6.3085938,-0.6923828,0.16516113,-3.796875,-2.7714844,-3.765625,-2.1914062,-2.0761719,-2.9003906,-3.2832031,3.2402344,1.1210938,-3.1035156,-0.765625,0.95751953,-2.7675781,-1.4443359,-4.4335938,0.57128906,-1.9541016,-4.4609375,-3.5722656,-3.3222656,-3.0488281,-3.7089844,-3.2949219,1.8730469,2.2011719,-3.1757812,-3.3300781,1.4794922,-2.1523438,2.7773438,2.0195312,2.5605469,-3.5703125,-2.1777344,-3.7675781
T2_c1_tcn_96,0,train__c35__user18__5-1-2,user18,35,12,-2.5,-3.6699219,-6.4492188,-0.8745117,0.30444336,-3.4921875,-2.6386719,-3.9003906,-2.1582031,-1.7294922,-2.7851562,-3.1894531,4.0117188,1.6025391,-2.9121094,-0.23986816,1.3730469,-3.1015625,-1.4736328,-4.5820312,0.73291016,-2.296875,-4.8242188,-4.234375,-3.453125,-3.2949219,-3.8066406,-3.4277344,2.15625,1.6025391,-3.2832031,-3.4511719,1.4404297,-2.6640625,2.2304688,1.5625,1.9326172,-3.4941406,-2.1386719,-3.9238281
T2_c1_tcn_96,0,train__c35__user18__5-1-3,user18,35,34,-2.9785156,-4.578125,-7.1835938,-0.7294922,0.003742218,-4.5234375,-3.4902344,-4.21875,-2.84375,-2.8417969,-3.4160156,-3.71875,3.4121094,1.0634766,-3.9160156,-1.3681641,0.94433594,-2.8789062,-1.7089844,-4.84375,0.59814453,-1.7607422,-4.7070312,-3.6757812,-3.6054688,-3.3847656,-4.0898438,-3.78125,1.9384766,3.0527344,-3.359375,-3.7519531,1.6923828,-1.8144531,3.8359375,2.5664062,2.7519531,-4.1132812,-2.6660156,-4.234375
T2_c1_tcn_96,0,train__c35__user20__1-2-1,user20,35,32,-3.4726562,-4.9765625,-6.6914062,-0.6767578,-0.18164062,-4.5117188,-4.4570312,-3.9804688,-2.6347656,-4.5742188,-4.2929688,-4.671875,1.9023438,0.06262207,-3.9804688,-2.3847656,-0.25146484,-0.5214844,-1.0449219,-3.4667969,0.17016602,-0.50341797,-3.4023438,-2.6582031,-2.5097656,-2.3027344,-1.7685547,-2.9863281,0.78515625,1.6347656,-1.0146484,-3.2539062,4.6367188,0.1743164,1.1757812,3.2871094,3.2988281,-4.2382812,-2.8886719,-3.96875
T2_c1_tcn_96,0,train__c35__user20__1-2-2,user20,35,32,-4.0429688,-6.1015625,-6.3046875,-1.5673828,-0.021881104,-4.3867188,-3.8789062,-3.8671875,-2.7148438,-4.6210938,-3.5410156,-3.0136719,2.4863281,0.28125,-4.4179688,-2.5742188,-0.46923828,0.12286377,-1.2333984,-2.7929688,1.2255859,0.21350098,-2.203125,-2.3964844,-1.9326172,-2.3574219,-1.4462891,-3.2265625,0.070739746,2.78125,-1.3515625,-3.5234375,3.6914062,-0.46704102,2.5332031,2.75,0.5161133,-3.4980469,-2.6816406,-3.9296875
T2_c1_tcn_96,0,train__c35__user20__1-2-3,user20,35,32,-4.4960938,-5.890625,-7.21875,-0.7910156,-0.61279297,-4.734375,-4.8710938,-3.9121094,-2.453125,-3.8632812,-4.0117188,-3.7695312,2.4238281,-0.06262207,-3.875,-2.4707031,0.0017404556,0.1907959,-0.73291016,-3.4082031,0.9272461,0.1796875,-2.671875,-2.9003906,-2.3476562,-2.78125,-1.9453125,-3.5585938,-0.022766113,1.5253906,-1.4492188,-3.5273438,3.5703125,-0.3310547,2.7792969,2.1347656,1.9013672,-3.9863281,-2.9902344,-4.3125
T2_c1_tcn_96,0,train__c36__user18__1-2-1,user18,36,36,-3.625,-2.3671875,-6.8125,2.5332031,-0.9375,-2.9863281,-5.796875,-3.6835938,-0.2076416,-1.5029297,-3.3398438,-6.640625,1.3564453,1.3212891,-1.1796875,0.4555664,0.11993408,-4.0625,-1.828125,-6.0195312,-2.4140625,-4.1210938,-5.8164062,-4.75,-3.8730469,-4.3710938,-5.2109375,-3.7128906,-0.037231445,0.6875,-0.56591797,-1.4873047,1.7929688,-1.9521484,-0.34716797,1.8828125,8.71875,-3.8984375,-3.40625,-2.5585938
T2_c1_tcn_96,0,train__c36__user18__1-2-2,user18,36,36,-4.2890625,-3.1875,-7.3828125,2.7851562,-1.4238281,-3.2949219,-6.4101562,-4.2539062,-0.6352539,-2.1933594,-3.9238281,-7.4609375,1.6386719,1.1376953,-1.4570312,0.35498047,0.30932617,-4.4375,-2.0742188,-6.28125,-2.4160156,-4.3789062,-6.46875,-4.90625,-4.3164062,-4.5625,-5.59375,-3.8925781,-0.056884766,0.8828125,-0.3071289,-1.7880859,2.3515625,-1.9082031,-0.36499023,1.8994141,9.328125,-4.3710938,-3.5527344,-3.171875
T2_c1_tcn_96,0,train__c36__user18__1-2-3,user18,36,36,-3.6699219,-2.5332031,-6.6289062,2.6679688,-1.0449219,-2.7617188,-5.65625,-3.8613281,-0.5488281,-1.9550781,-3.5625,-6.8476562,1.3222656,1.359375,-1.4365234,0.140625,0.12719727,-4.2851562,-2.0273438,-6.0390625,-2.3808594,-4.1796875,-5.9257812,-4.359375,-3.9316406,-4.2929688,-5.28125,-3.53125,0.46020508,1.1347656,-0.15795898,-1.0771484,1.5634766,-1.7998047,-0.3618164,2.0117188,8.6875,-3.875,-3.2792969,-2.5429688
T2_c1_tcn_96,0,train__c36__user18__2-2-1,user18,36,36,-2.515625,-0.19909668,-5.3515625,2.0351562,-0.3564453,-2.875,-5.5820312,-2.0039062,2.3535156,1.2304688,-0.90185547,-5.125,0.090270996,0.44873047,0.85595703,2.2148438,-0.7421875,-3.6972656,-1.4306641,-5.5976562,-2.5429688,-4.7070312,-4.921875,-5.53125,-2.7773438,-4.1679688,-5.3125,-3.6171875,-2.8710938,-1.2177734,-2.1933594,-2.9570312,0.03479004,-3.4414062,-1.1972656,-0.35498047,7.7773438,-2.4921875,-3.0644531,-1.5458984
T2_c1_tcn_96,0,train__c36__user18__2-2-2,user18,36,36,-1.9833984,-0.7060547,-5.9882812,1.5439453,-0.5683594,-3.3066406,-5.9179688,-2.4277344,2.109375,1.3945312,-1.1982422,-5.0117188,0.3017578,0.32177734,0.62646484,2.4863281,-0.43945312,-2.5136719,-0.56933594,-5.078125,-2.2558594,-3.5449219,-4.09375,-5.4453125,-2.8007812,-4.03125,-4.6757812,-3.6992188,-3.4453125,-1.8984375,-2.4492188,-3.3730469,1.0087891,-3.3535156,-0.6538086,-0.20385742,6.8945312,-2.8808594,-3.359375,-2.2363281
