representation,fold,sample_id,user_id,label,prediction,logit_00,logit_01,logit_02,logit_03,logit_04,logit_05,logit_06,logit_07,logit_08,logit_09,logit_10,logit_11,logit_12,logit_13,logit_14,logit_15,logit_16,logit_17,logit_18,logit_19,logit_20,logit_21,logit_22,logit_23,logit_24,logit_25,logit_26,logit_27,logit_28,logit_29,logit_30,logit_31,logit_32,logit_33,logit_34,logit_35,logit_36,logit_37,logit_38,logit_39
lightweight_stgcn_c1,0,train__c19__user3__3-2-1,user3,19,7,-1.8574219,0.67285156,-0.703125,-3.046875,0.6176758,-5.5585938,1.8369141,2.8613281,1.5585938,2.3046875,1.6591797,2.2070312,-1.0976562,-1.6445312,0.6689453,0.69970703,-2.8457031,2.1875,0.6220703,1.1162109,1.4384766,0.78564453,0.7661133,0.45117188,1.3359375,-1.0195312,0.79248047,0.81152344,-6.0898438,-5.4609375,-6.5390625,-4.734375,-2.46875,-3.3691406,-0.6376953,-2.8378906,-4.1953125,0.08532715,-1.1425781,-0.61083984
lightweight_stgcn_c1,0,train__c19__user3__3-2-2,user3,19,7,-1.5078125,0.73828125,-0.8691406,-2.8710938,0.57128906,-5.6523438,1.5527344,2.5859375,1.4306641,2.25,1.2832031,1.8310547,-1.1083984,-1.5761719,0.3972168,0.80810547,-2.6757812,2.3066406,0.7910156,1.1865234,1.5996094,0.9458008,0.78759766,0.46850586,1.3671875,-1.2021484,0.9345703,0.94091797,-6.2109375,-5.0859375,-6.3476562,-4.765625,-2.125,-2.7675781,-0.14453125,-2.8515625,-3.9335938,0.07897949,-1.4130859,-0.8364258
lightweight_stgcn_c1,0,train__c19__user3__3-2-3,user3,19,7,-1.8974609,0.6152344,-0.7470703,-2.9121094,0.5209961,-5.625,1.7558594,2.7519531,1.5146484,2.2421875,1.4921875,2.0371094,-1.0273438,-1.5703125,0.47680664,0.7050781,-2.8203125,2.0292969,0.60009766,1.0292969,1.5839844,0.8232422,0.6821289,0.47631836,1.3144531,-1.2050781,0.7260742,0.7705078,-6.078125,-5.1914062,-6.4492188,-4.6796875,-2.2246094,-3.1074219,-0.25439453,-2.8359375,-3.9433594,0.097839355,-1.2998047,-0.65234375
lightweight_stgcn_c1,0,train__c19__user3__4-1-1,user3,19,7,-1.8701172,0.9472656,-0.57421875,-3.2167969,0.7734375,-5.5898438,1.8925781,2.9628906,1.8544922,2.5097656,1.8515625,2.421875,-1.3359375,-1.7919922,0.8027344,0.7114258,-3.1230469,2.2890625,0.5761719,1.1904297,1.3300781,0.6723633,0.7578125,0.31860352,1.1728516,-1.0351562,0.6098633,0.6875,-6.1953125,-5.8085938,-6.7578125,-4.7734375,-2.5253906,-3.8398438,-0.82128906,-3.0371094,-4.1679688,0.084350586,-1.0185547,-0.5332031
lightweight_stgcn_c1,0,train__c19__user3__4-1-2,user3,19,7,-1.4794922,0.8847656,-0.80566406,-3.0976562,0.7089844,-5.6875,1.6894531,2.7890625,1.5488281,2.4257812,1.5302734,2.0800781,-1.2558594,-1.7392578,0.6948242,0.77001953,-2.7929688,2.6152344,0.87890625,1.3652344,1.4404297,0.92333984,0.953125,0.4404297,1.3955078,-0.9980469,0.9838867,1.0029297,-6.3085938,-5.5820312,-6.5820312,-4.8945312,-2.4296875,-3.3222656,-0.76171875,-2.953125,-4.2304688,0.04486084,-1.2529297,-0.78466797
lightweight_stgcn_c1,0,train__c19__user3__4-1-3,user3,19,7,-1.6396484,1.0195312,-0.31298828,-2.9628906,0.88623047,-5.1210938,1.8798828,2.8613281,1.8642578,2.4453125,1.9443359,2.3691406,-1.2705078,-1.7490234,0.8129883,0.68408203,-3.0585938,1.9433594,0.3803711,0.8100586,1.0478516,0.33691406,0.30273438,0.1430664,0.9550781,-1.0205078,0.44018555,0.4645996,-5.7265625,-5.703125,-6.5117188,-4.4492188,-2.28125,-3.6757812,-0.93408203,-2.8867188,-3.7324219,0.2421875,-0.72265625,-0.33666992
lightweight_stgcn_c1,0,train__c20__user18__2-1-1,user18,20,23,-1.1376953,-1.8007812,-0.41210938,-0.16040039,-0.53808594,-0.98828125,-0.10180664,-1.5351562,-0.8720703,-0.67041016,-2.2265625,-1.3535156,0.97265625,1.0371094,-1.5791016,0.26464844,-0.06506348,-1.3994141,-0.82421875,-1.0097656,0.7294922,0.5986328,-0.26904297,1.1845703,-0.83691406,-1.3466797,-0.92578125,-0.89404297,-1.7070312,-0.16052246,-1.4052734,-0.71875,-0.43725586,0.092041016,-0.83740234,-0.040161133,-1.5673828,-0.5288086,-0.21240234,-1.0625
lightweight_stgcn_c1,0,train__c20__user18__2-1-2,user18,20,7,-4.1289062,-1.1191406,-0.34936523,-1.9130859,-0.29785156,-4.9921875,2.3007812,2.7363281,0.96484375,0.87060547,1.5947266,2.0546875,0.030166626,-1.0576172,0.12164307,-0.10852051,-2.6074219,-0.66308594,-0.9379883,-0.7602539,1.7939453,-0.060424805,-0.79052734,0.6074219,1.0136719,-1.8945312,-0.85546875,-0.32543945,-4.4492188,-3.5664062,-5.4921875,-3.2421875,-1.5644531,-2.9882812,0.65283203,-2.0234375,-2.4257812,0.17956543,-0.98535156,0.13085938
lightweight_stgcn_c1,0,train__c20__user18__2-1-3,user18,20,7,-3.3398438,-0.7104492,-0.39404297,-1.7675781,-0.16906738,-4.9375,1.8115234,2.203125,1.0615234,1.0361328,0.97021484,1.5175781,-0.03845215,-0.96484375,-0.29516602,0.12683105,-2.6445312,-0.44750977,-0.6459961,-0.6298828,1.8300781,0.08239746,-0.7729492,0.5288086,0.7207031,-2.0820312,-0.82421875,-0.40307617,-4.6132812,-3.4414062,-5.4765625,-3.3105469,-0.9692383,-2.5976562,0.87353516,-2.1933594,-2.0683594,0.16186523,-1.2431641,-0.091674805
lightweight_stgcn_c1,0,train__c20__user18__5-1-1,user18,20,12,-0.69433594,-2.3027344,-0.49951172,0.1295166,-0.6879883,0.055389404,-0.49780273,-2.4335938,-1.7685547,-1.0751953,-3.1464844,-2.3105469,1.5214844,1.4960938,-1.9003906,-0.02923584,0.7314453,-1.5185547,-0.8491211,-1.078125,0.45947266,0.93896484,0.25097656,1.4619141,-1.1357422,-1.0458984,-0.74365234,-0.78808594,-0.8769531,0.46923828,-0.17907715,0.03970337,-0.5527344,0.47485352,-1.9130859,0.6850586,-1.8193359,-0.86376953,-0.028747559,-1.2333984
lightweight_stgcn_c1,0,train__c20__user18__5-1-2,user18,20,22,-1.3515625,-0.56591797,-0.86279297,-1.9365234,-0.10913086,-3.3496094,1.1708984,0.7524414,-0.11956787,1.1806641,-0.28466797,0.41064453,0.32617188,-0.09057617,-0.057006836,0.4609375,-0.86816406,1.2314453,0.27539062,0.95751953,1.3017578,1.6640625,1.7617188,1.2138672,0.61621094,-0.28051758,0.6088867,0.7675781,-4.171875,-3.375,-4.0859375,-2.9824219,-2.2363281,-2.3496094,-2.4492188,-1.3935547,-4.3828125,-0.55126953,-0.52246094,-1.1220703
lightweight_stgcn_c1,0,train__c20__user18__5-1-3,user18,20,23,-1.1552734,-2.1679688,-0.75439453,-0.09576416,-0.8881836,-1.2285156,-0.30688477,-1.7119141,-1.3505859,-0.8623047,-2.7636719,-1.9003906,1.1933594,1.2070312,-1.9140625,0.107299805,0.27197266,-1.1738281,-0.62939453,-0.82666016,1.1875,1.1455078,0.31054688,1.3945312,-0.6352539,-1.4121094,-0.7480469,-0.61816406,-1.8427734,0.35058594,-1.0947266,-0.7270508,-0.19921875,0.35498047,-0.79785156,0.06854248,-1.6953125,-0.77197266,-0.6689453,-1.3623047
lightweight_stgcn_c1,0,train__c20__user18__6-2-1,user18,20,21,-1.1884766,-0.6152344,-1.25,-1.7353516,-0.4494629,-3.7890625,0.6689453,0.35864258,-0.1595459,0.99072266,-0.9892578,-0.13208008,0.25170898,0.04220581,-0.72314453,0.5517578,-0.8466797,1.2666016,0.5371094,1.0771484,1.8681641,1.9873047,1.7363281,1.3183594,0.7011719,-0.75146484,0.5566406,0.7675781,-4.5742188,-2.5625,-3.921875,-3.1367188,-1.4853516,-1.4091797,-1.2792969,-1.4648438,-3.9492188,-0.74658203,-1.1669922,-1.5273438
lightweight_stgcn_c1,0,train__c20__user18__6-2-2,user18,20,20,-1.7695312,-0.5786133,-1.4003906,-1.6015625,-0.6352539,-4.9804688,0.53125,0.70703125,0.18493652,0.91552734,-0.9609375,-0.2548828,0.09338379,-0.20422363,-1.2539062,0.5854492,-1.7011719,0.72558594,0.5175781,0.5625,2.5410156,1.7792969,0.90185547,1.1113281,0.9160156,-1.984375,0.24963379,0.4934082,-5.1679688,-2.2207031,-4.4882812,-3.5625,-0.4465332,-0.7495117,1.2001953,-1.984375,-2.7734375,-0.5058594,-2.1230469,-1.4326172
lightweight_stgcn_c1,0,train__c20__user18__6-2-3,user18,20,21,-1.3310547,-1.1630859,-1.4560547,-1.3408203,-0.87597656,-3.7773438,0.34326172,-0.116882324,-0.61083984,0.47021484,-1.5693359,-0.72314453,0.72998047,0.453125,-1.2158203,0.5498047,-0.5053711,0.69873047,0.43579102,0.7470703,2.2050781,2.2578125,1.6787109,1.5458984,0.70166016,-1.0908203,0.4921875,0.6713867,-4.3671875,-1.6552734,-3.4882812,-2.9199219,-1.1123047,-0.52783203,-0.5493164,-1.0966797,-3.6992188,-0.8911133,-1.4042969,-1.7089844
lightweight_stgcn_c1,0,train__c20__user20__1-1-1,user20,20,6,-3.3535156,-1.5537109,1.3125,-0.97216797,0.6245117,-1.3251953,2.5175781,1.4658203,0.24499512,0.37817383,1.4814453,1.5546875,0.67626953,-0.31567383,0.78759766,-0.9003906,-1.6210938,-2.046875,-2.5175781,-1.8837891,-0.48095703,-1.5507812,-1.6455078,0.37426758,-0.7915039,-0.6953125,-2.5117188,-1.6806641,-0.9838867,-3.7851562,-3.4140625,-0.52246094,-2.1132812,-5.03125,-3.9179688,-0.85302734,-1.5039062,0.6972656,1.5478516,1.2167969
lightweight_stgcn_c1,0,train__c20__user20__1-1-2,user20,20,36,-3.3476562,-2.7753906,1.1210938,0.6464844,-0.12298584,0.3005371,0.72802734,-1.0498047,-0.8198242,-1.5322266,-1.1884766,-1.0029297,0.93115234,0.5253906,-1.0556641,-1.2460938,-0.7607422,-3.6816406,-3.1269531,-3.2578125,-0.48486328,-1.8671875,-2.8945312,0.36523438,-1.9707031,-2.1835938,-3.9296875,-2.9492188,0.82177734,-0.22509766,-0.6074219,1.4541016,0.12768555,-2.8457031,-2.0976562,0.12927246,1.5380859,0.26953125,0.79345703,0.7314453
lightweight_stgcn_c1,0,train__c20__user20__1-1-3,user20,20,7,-3.7890625,-0.40454102,0.41723633,-2.5488281,0.45703125,-4.2382812,2.9277344,3.2753906,1.3740234,1.5849609,2.6054688,2.9160156,-0.48266602,-1.5107422,1.2480469,-0.41625977,-2.9101562,0.055145264,-1.1669922,-0.28759766,0.72753906,-0.3864746,-0.3034668,0.36132812,0.5498047,-0.7636719,-1.0839844,-0.5263672,-3.8574219,-5.2929688,-5.7070312,-3.0371094,-2.5996094,-5.3164062,-2.2148438,-2.2714844,-3.2539062,0.3552246,0.21875,0.65625
lightweight_stgcn_c1,0,train__c20__user20__2-2-1,user20,20,20,-1.3955078,0.09838867,-1.4570312,-2.234375,-0.32470703,-5.0898438,0.71777344,1.0615234,0.56103516,1.5332031,-0.43603516,0.31420898,-0.34350586,-0.609375,-0.4116211,0.7260742,-1.6074219,1.9726562,0.87597656,1.53125,2.2851562,2.1328125,1.8486328,1.0947266,1.1523438,-1.1494141,0.6826172,0.9628906,-5.6054688,-3.3027344,-5.0234375,-3.9453125,-1.3818359,-1.8945312,-0.3161621,-2.2988281,-3.8515625,-0.6557617,-1.7373047,-1.6162109
lightweight_stgcn_c1,0,train__c20__user20__2-2-2,user20,20,21,-0.91845703,0.059631348,-1.7626953,-2.0996094,-0.5126953,-4.9882812,0.2565918,0.44433594,0.20544434,1.390625,-1.1171875,-0.29541016,-0.23010254,-0.2890625,-0.72753906,0.9375,-1.1621094,2.1601562,1.1523438,1.7314453,2.4160156,2.625,2.2304688,1.2734375,1.1923828,-1.0830078,1.0029297,1.1552734,-5.7304688,-2.7519531,-4.6015625,-3.9492188,-1.2558594,-1.1044922,-0.18249512,-2.1152344,-4.0117188,-0.8691406,-1.9042969,-2.0957031
lightweight_stgcn_c1,0,train__c20__user20__2-2-3,user20,20,20,-2.5527344,-0.72802734,-0.9589844,-1.2275391,-0.79248047,-4.5351562,0.5307617,0.72753906,0.55566406,0.41333008,-0.94091797,-0.29174805,-0.19396973,-0.47729492,-1.34375,0.17871094,-2.0292969,-0.13635254,-0.28881836,-0.16003418,2.3730469,1.0761719,-0.06439209,0.8261719,0.3244629,-2.4609375,-0.99902344,-0.31982422,-4.2617188,-1.5615234,-3.9589844,-2.6699219,0.3869629,-1.2675781,1.6455078,-2.0585938,-1.1210938,-0.40625,-1.9853516,-1.1269531
lightweight_stgcn_c1,0,train__c20__user20__4-1-1,user20,20,20,-1.5673828,-0.46899414,-0.9580078,-2.0527344,-0.09729004,-3.9550781,1.2509766,1.1103516,0.29736328,1.40625,0.06088257,0.72753906,0.1574707,-0.2836914,-0.096191406,0.6015625,-1.359375,1.0927734,0.31347656,0.85058594,1.5439453,1.4541016,1.3710938,1.1103516,0.7949219,-0.6928711,0.5415039,0.64746094,-4.671875,-3.5253906,-4.65625,-3.3359375,-2.1542969,-2.1796875,-1.53125,-1.6523438,-4.125,-0.4267578,-0.80126953,-1.0537109
lightweight_stgcn_c1,0,train__c20__user20__4-1-2,user20,20,34,-2.6054688,-2.4472656,-0.6953125,-0.022460938,-1.0234375,-2.6328125,0.15625,-0.48242188,-0.90722656,-0.9321289,-1.8564453,-1.1162109,0.8364258,0.62597656,-2.0820312,-0.10394287,-0.86572266,-2.0332031,-1.0048828,-1.6933594,1.7333984,0.3557129,-1.0332031,1.0488281,-0.29760742,-2.7304688,-1.2939453,-1.0791016,-2.3925781,0.30981445,-2.0761719,-1.1201172,0.47021484,0.38793945,1.9121094,-0.48291016,-0.55371094,-0.33764648,-1.4628906,-0.76953125
lightweight_stgcn_c1,0,train__c20__user20__4-1-3,user20,20,20,-2.640625,-1.7587891,-0.38012695,-0.98339844,-0.4633789,-3.0136719,1.4492188,0.74658203,-0.33081055,0.23217773,-0.21044922,0.15881348,0.8305664,0.03942871,-0.51660156,-0.26489258,-1.1171875,-0.8618164,-0.9243164,-0.7055664,1.4873047,0.45239258,0.080078125,1.0429688,0.11401367,-1.4248047,-0.98876953,-0.43774414,-2.8339844,-2.0996094,-3.4101562,-1.8085938,-1.0195312,-2.3730469,-1.3964844,-1.0273438,-2.0292969,-0.12512207,-0.56152344,-0.37475586
lightweight_stgcn_c1,0,train__c20__user20__5-1-1,user20,20,21,0.07019043,-0.13989258,-1.3554688,-1.1259766,-0.37475586,-3.4160156,-0.49047852,-0.7421875,-0.21289062,0.72314453,-2.171875,-1.2714844,0.07513428,0.35473633,-1.59375,0.9243164,-0.70458984,1.1123047,0.81152344,0.6645508,1.7841797,1.9365234,1.0537109,1.0634766,0.26513672,-1.3261719,0.57128906,0.46289062,-4.4140625,-1.4287109,-3.265625,-2.8730469,-0.11077881,0.4362793,0.14526367,-1.4316406,-2.7167969,-0.6689453,-1.7412109,-1.9921875
lightweight_stgcn_c1,0,train__c20__user20__5-1-2,user20,20,20,-0.9951172,-0.14440918,-0.91503906,-1.09375,-0.3701172,-3.8242188,0.024093628,0.07495117,0.2763672,0.59472656,-1.4755859,-0.6582031,-0.15905762,-0.17358398,-1.4873047,0.51220703,-1.5927734,0.38891602,0.21252441,0.10357666,1.8886719,1.1933594,0.04333496,0.7910156,0.16174316,-1.9492188,-0.24230957,-0.09539795,-4.1992188,-1.6806641,-3.7285156,-2.796875,0.37426758,-0.34155273,1.0595703,-1.8261719,-1.8720703,-0.34057617,-1.7929688,-1.2851562
lightweight_stgcn_c1,0,train__c20__user20__5-1-3,user20,20,20,-2.1445312,0.21350098,-0.40771484,-1.6855469,-0.099853516,-4.4609375,1.0400391,1.3789062,1.2929688,1.1601562,0.20471191,0.79541016,-0.69970703,-0.9433594,-0.52734375,0.42626953,-2.5332031,0.40771484,-0.27954102,-0.006160736,1.7480469,0.59033203,-0.3244629,0.43969727,0.23095703,-1.9794922,-0.80126953,-0.33520508,-4.4804688,-2.9785156,-4.8007812,-3.09375,-0.28125,-2.25,0.84375,-2.3984375,-1.6367188,-0.017501831,-1.2275391,-0.6591797
lightweight_stgcn_c1,0,train__c20__user21__2-2-1,user21,20,7,-1.5458984,1.8867188,0.1138916,-3.4472656,1.3857422,-4.9609375,1.9609375,2.9433594,2.6816406,2.9355469,2.4980469,2.796875,-2.0585938,-2.2578125,1.2021484,0.71435547,-3.7402344,2.2324219,0.07208252,0.9916992,0.578125,-0.032226562,0.22705078,-0.32128906,0.36791992,-0.9379883,-0.13500977,0.060638428,-5.7695312,-6.6054688,-6.8867188,-4.3789062,-2.4355469,-5.0234375,-1.6611328,-3.4394531,-3.5917969,0.18664551,-0.13537598,-0.17224121
lightweight_stgcn_c1,0,train__c20__user21__2-2-2,user21,20,7,-1.7988281,1.7841797,-0.046966553,-3.4023438,1.1875,-5.3828125,1.9306641,3.0546875,2.6425781,2.8359375,2.2929688,2.7460938,-2.0664062,-2.2988281,0.9892578,0.67333984,-3.7421875,2.2890625,0.17602539,1.0878906,0.9057617,0.113586426,0.26049805,-0.20227051,0.5385742,-1.1679688,-0.12060547,0.15563965,-6.0039062,-6.3398438,-6.9453125,-4.5429688,-2.234375,-4.8476562,-1.1103516,-3.5371094,-3.4707031,0.12548828,-0.52783203,-0.25146484
lightweight_stgcn_c1,0,train__c20__user21__2-2-3,user21,20,17,0.12145996,0.39013672,-1.0898438,-1.8310547,0.203125,-3.5351562,0.29052734,0.06365967,0.3779297,1.5527344,-0.89941406,-0.10986328,-0.13122559,-0.019104004,-0.5654297,1.2226562,-1.015625,1.7802734,0.88427734,1.1347656,1.3046875,1.6943359,1.4521484,0.90966797,0.4255371,-0.6591797,0.9160156,0.7402344,-4.9453125,-3.1679688,-4.3242188,-3.4492188,-1.5517578,-1.0673828,-1.3789062,-1.7548828,-3.9472656,-0.5205078,-0.91259766,-1.6757812
lightweight_stgcn_c1,0,train__c20__user21__6-2-1,user21,20,7,-3.6523438,0.091308594,-0.6323242,-3.2441406,0.17773438,-5.8867188,2.3964844,3.5976562,1.7333984,1.8232422,2.3496094,3.0273438,-1.0361328,-1.9023438,1.1064453,0.18383789,-2.9941406,1.5556641,-0.008460999,1.0058594,1.5791016,0.6298828,0.69677734,0.6645508,1.6289062,-0.9321289,0.058807373,0.49169922,-5.734375,-5.3945312,-6.6640625,-4.453125,-2.9316406,-4.296875,-0.5385742,-2.765625,-4.328125,-0.1529541,-0.87353516,-0.2319336
lightweight_stgcn_c1,0,train__c20__user21__6-2-2,user21,20,7,-3.6914062,0.109375,-0.49243164,-3.1855469,0.21789551,-5.7226562,2.4199219,3.5839844,1.8027344,1.7841797,2.4121094,3.0683594,-1.0410156,-1.8808594,1.125,0.15979004,-3.0234375,1.3867188,-0.13134766,0.82714844,1.4492188,0.4416504,0.48608398,0.5888672,1.4951172,-0.9243164,-0.07208252,0.3461914,-5.546875,-5.3710938,-6.6015625,-4.3359375,-2.8652344,-4.3398438,-0.5527344,-2.7246094,-4.1640625,-0.07922363,-0.7373047,-0.1385498
lightweight_stgcn_c1,0,train__c20__user21__6-2-3,user21,20,7,-3.609375,0.07476807,-0.5566406,-3.0527344,0.1105957,-5.640625,2.2597656,3.3046875,1.8046875,1.6699219,2.1835938,2.8671875,-0.9584961,-1.7402344,0.9609375,0.31469727,-2.8808594,1.2929688,-0.16674805,0.8071289,1.5546875,0.5263672,0.4921875,0.60498047,1.4101562,-0.9794922,-0.110961914,0.30981445,-5.5585938,-5.0351562,-6.453125,-4.2617188,-2.6796875,-4.0234375,-0.32666016,-2.6640625,-4.0507812,-0.12902832,-0.7709961,-0.27246094
lightweight_stgcn_c1,0,train__c20__user9__5-3-1,user9,20,6,-3.7734375,-1.6113281,0.45776367,-0.5263672,-0.1796875,-2.9082031,1.6845703,1.3759766,0.32055664,-0.04336548,0.38012695,0.5258789,0.23925781,-0.61376953,-0.671875,-0.8881836,-2.3710938,-2.1425781,-1.9345703,-2.0859375,1.1103516,-1.1337891,-2.0820312,0.24609375,-0.47607422,-2.5195312,-2.6289062,-1.6757812,-1.9033203,-1.9619141,-3.3632812,-1.1064453,0.21899414,-3.2519531,0.15344238,-1.4853516,0.5004883,0.4128418,-0.6767578,0.69873047
lightweight_stgcn_c1,0,train__c20__user9__5-3-2,user9,20,7,-3.1328125,-0.41723633,-0.06359863,-1.9375,0.11883545,-4.4804688,2.1445312,2.3925781,1.0498047,1.4521484,1.2578125,1.6201172,-0.2734375,-1.1601562,0.23474121,-0.22021484,-2.7675781,-0.033477783,-0.75439453,-0.28930664,1.5732422,0.13720703,-0.23291016,0.46362305,0.44433594,-1.5957031,-1.0439453,-0.35791016,-4.0507812,-4.09375,-5.2460938,-2.9492188,-1.2167969,-4.0117188,-0.82910156,-2.3320312,-2.1308594,0.15856934,-0.8022461,0.17114258
lightweight_stgcn_c1,0,train__c20__user9__5-3-3,user9,20,31,-3.5839844,-4.4375,0.92626953,2.0527344,-0.6357422,1.8007812,-0.625,-3.0859375,-2.65625,-3.296875,-3.4921875,-3.5703125,1.3935547,1.2519531,-2.3652344,-2.1113281,0.19958496,-5.125,-3.9589844,-4.15625,-0.6040039,-1.8583984,-3.1113281,0.6230469,-2.8515625,-3.2089844,-5.1523438,-3.7734375,3.0039062,2.4492188,2.515625,3.8691406,1.3837891,-1.7314453,-2.2558594,1.1992188,3.7910156,-0.45239258,0.1003418,0.42041016
lightweight_stgcn_c1,0,train__c20__user9__6-1-1,user9,20,23,-2.15625,-2.125,-0.6953125,-0.9296875,-0.66503906,-2.4921875,1.0361328,-0.14208984,-0.9863281,0.03869629,-1.1591797,-0.63964844,1.3427734,0.60595703,-0.8491211,-0.17529297,-0.39160156,-0.6220703,-0.69873047,-0.26586914,1.4658203,1.2070312,1.0673828,1.4921875,-0.034942627,-0.9848633,-0.6357422,-0.17321777,-2.6875,-1.6875,-2.7480469,-1.5810547,-1.4492188,-1.9990234,-2.4296875,-0.5292969,-2.8554688,-0.61279297,-0.40649414,-0.89746094
lightweight_stgcn_c1,0,train__c20__user9__6-1-2,user9,20,21,-2.0605469,-1.9873047,-1.2333984,-1.1679688,-1.0517578,-3.1230469,0.7207031,-0.30493164,-1.0742188,0.10998535,-1.5947266,-0.80810547,1.3876953,0.65722656,-0.9897461,0.034942627,-0.17468262,0.056518555,-0.17858887,0.45703125,1.9990234,2.1757812,1.9560547,1.7421875,0.32006836,-0.8022461,-0.16564941,0.3774414,-3.4902344,-1.5595703,-2.9394531,-2.1308594,-1.5693359,-1.6230469,-2.2382812,-0.64453125,-3.6386719,-1.0898438,-0.80078125,-1.4921875
lightweight_stgcn_c1,0,train__c20__user9__6-1-3,user9,20,29,-2.6699219,-4.2109375,-0.2475586,1.6044922,-1.4501953,0.51708984,-1.4726562,-3.703125,-2.5097656,-3.2382812,-4.7226562,-4.015625,1.5556641,1.5917969,-3.3144531,-1.0488281,0.48632812,-3.9785156,-2.6191406,-3.1679688,0.7265625,-0.17797852,-1.8779297,1.1738281,-2.3554688,-3.2324219,-3.6796875,-2.9492188,0.8535156,3.4003906,1.7705078,1.9238281,1.7929688,0.6381836,-0.26464844,0.85253906,2.1074219,-1.0927734,-0.9916992,-1.1748047
lightweight_stgcn_c1,0,train__c21__user18__1-2-1,user18,21,13,-0.47021484,-2.6035156,-0.16064453,0.73583984,-0.41308594,1.6230469,-1.1210938,-3.5488281,-1.7646484,-1.5556641,-3.6835938,-2.984375,1.2695312,1.7080078,-2.2773438,0.07196045,0.9897461,-2.7441406,-1.5410156,-2.2089844,-0.5029297,-0.19799805,-1.2060547,1.0546875,-1.9277344,-1.5976562,-1.8164062,-1.828125,0.25732422,1.4316406,1.0263672,1.2109375,-0.3178711,1.0683594,-1.7900391,1.109375,-0.022521973,-0.77978516,0.4807129,-1.2148438
lightweight_stgcn_c1,0,train__c21__user18__1-2-2,user18,21,34,-3.5546875,-0.5571289,-0.6567383,-1.8798828,-0.22106934,-5.4765625,1.1826172,1.8828125,1.4472656,0.7763672,0.5366211,1.3046875,-0.5336914,-1.0742188,-1.0029297,0.72802734,-2.859375,-0.57421875,-0.6191406,-0.83691406,1.7802734,-0.16833496,-1.4970703,0.3996582,0.68652344,-2.8320312,-0.73339844,-0.59375,-5.4570312,-2.8535156,-5.6914062,-3.7636719,-0.82470703,-1.1738281,3.1503906,-2.4492188,-1.7792969,0.17150879,-1.6953125,-0.67041016
lightweight_stgcn_c1,0,train__c21__user18__1-2-3,user18,21,7,-3.2421875,0.23046875,-0.3942871,-2.5371094,0.34570312,-5.7304688,1.9375,2.9492188,2.0039062,1.8759766,1.7392578,2.2382812,-0.89208984,-1.6347656,0.0491333,0.5649414,-3.3496094,0.3930664,-0.33764648,-0.2166748,1.5878906,-0.14978027,-0.8359375,0.16064453,0.92285156,-2.1738281,-0.4633789,-0.17382812,-5.7304688,-4.5351562,-6.5546875,-4.1992188,-1.5429688,-2.9726562,1.4287109,-2.9492188,-2.4023438,0.33447266,-1.2695312,-0.2619629
lightweight_stgcn_c1,0,train__c21__user18__4-1-1,user18,21,22,-0.20507812,-0.112976074,-0.3815918,-1.546875,0.44018555,-1.5839844,0.7495117,-0.3071289,-0.1986084,1.1523438,-0.66552734,-0.08850098,0.42333984,0.2854004,0.023605347,0.640625,-0.4387207,0.90283203,-0.025115967,0.61279297,0.22155762,1.2441406,1.5576172,0.92871094,-0.30688477,0.17150879,0.30493164,0.3642578,-3.0253906,-3.3144531,-3.0664062,-1.9433594,-2.4023438,-2.25,-3.7636719,-0.96972656,-3.953125,-0.5410156,0.59033203,-1.0410156
lightweight_stgcn_c1,0,train__c21__user18__4-1-2,user18,21,17,-1.5322266,0.70166016,-0.6796875,-2.9589844,0.58740234,-4.8007812,1.5976562,2.0527344,1.2695312,2.2421875,1.0810547,1.7412109,-0.8432617,-1.2158203,0.7324219,0.72998047,-2.3945312,2.328125,0.6015625,1.4599609,1.25,1.2949219,1.53125,0.6821289,0.8359375,-0.5239258,0.66503906,0.80615234,-5.5859375,-5.296875,-5.9375,-4.2070312,-2.6679688,-3.8007812,-1.9628906,-2.6113281,-4.6132812,-0.28125,-0.6953125,-0.8310547
lightweight_stgcn_c1,0,train__c21__user18__4-1-3,user18,21,9,-1.0126953,0.4885254,0.115722656,-2.2207031,0.95166016,-2.6113281,1.5390625,1.1279297,0.9013672,1.8056641,0.85498047,1.3740234,-0.28979492,-0.5961914,0.71728516,0.57177734,-1.8457031,0.94140625,-0.30615234,0.4387207,0.11834717,0.42114258,0.71972656,0.48242188,-0.21362305,-0.08679199,-0.16369629,0.0021800995,-3.6523438,-4.8554688,-4.625,-2.6621094,-2.6503906,-3.7109375,-3.3320312,-1.8212891,-3.8691406,-0.014411926,0.66064453,-0.32641602
lightweight_stgcn_c1,0,train__c21__user20__4-1-1,user20,21,17,-1.4853516,-0.11114502,-1.203125,-2.6054688,0.030212402,-4.515625,1.3408203,1.6220703,0.2775879,1.59375,0.4501953,1.1484375,-0.2536621,-0.77490234,0.59472656,0.6870117,-1.1826172,2.4394531,0.8540039,1.7255859,1.4863281,1.9072266,2.2441406,1.1289062,1.2851562,-0.13537598,1.1123047,1.3261719,-5.3046875,-4.296875,-5.109375,-4.0039062,-2.8320312,-2.9257812,-2.2597656,-1.9726562,-5.15625,-0.64404297,-0.85009766,-1.2958984
