representation,fold,sample_id,user_id,label,prediction,logit_00,logit_01,logit_02,logit_03,logit_04,logit_05,logit_06,logit_07,logit_08,logit_09,logit_10,logit_11,logit_12,logit_13,logit_14,logit_15,logit_16,logit_17,logit_18,logit_19,logit_20,logit_21,logit_22,logit_23,logit_24,logit_25,logit_26,logit_27,logit_28,logit_29,logit_30,logit_31,logit_32,logit_33,logit_34,logit_35,logit_36,logit_37,logit_38,logit_39
T1_segment_aware_c1_tcn,0,train__c36__user9__4-3-2,user9,36,36,-5.9179688,-4.6601562,-8.671875,2.7851562,-1.7939453,-4.2460938,-7.6679688,-4.6640625,-0.1887207,-2.8027344,-4.0195312,-8.1015625,1.1542969,0.26757812,-1.4951172,0.3935547,-0.6977539,-4.75,-2.5917969,-7.2421875,-2.8417969,-5.0390625,-7.6015625,-5.5625,-4.171875,-4.2148438,-6.359375,-4.703125,-1.2246094,1.1240234,-1.0537109,-3.1542969,3.5195312,-1.4921875,-0.5932617,1.6591797,10.546875,-5.234375,-3.7890625,-4.6171875
T1_segment_aware_c1_tcn,0,train__c36__user9__4-3-3,user9,36,36,-5.5078125,-3.7402344,-8.65625,2.9394531,-1.5390625,-3.9667969,-7.5976562,-4.3867188,-0.15185547,-2.5527344,-4.0078125,-8.2578125,1.2822266,0.59277344,-1.4609375,0.37231445,-0.45214844,-4.7382812,-2.5996094,-7.671875,-2.9667969,-5.2929688,-7.8671875,-5.9335938,-4.0898438,-4.3710938,-6.3867188,-5.1132812,-1.0576172,0.3413086,-0.57373047,-2.6269531,3.703125,-1.7949219,-1.2861328,1.7236328,11.03125,-4.9609375,-3.8945312,-4.0625
T1_segment_aware_c1_tcn,0,train__c36__user9__5-3-1,user9,36,36,-7.1757812,-6.3671875,-9.8671875,1.5996094,-1.5058594,-5.9882812,-8.15625,-4.5234375,0.22460938,-3.5390625,-4.265625,-7.7421875,1.2021484,-0.47192383,-1.9882812,-0.7919922,-1.2353516,-3.9140625,-2.7285156,-7.8007812,-2.8613281,-4.1914062,-7.5273438,-6.6640625,-3.9707031,-4.4296875,-6.09375,-5.40625,-2.3535156,0.05810547,-1.7353516,-4.3476562,5.7148438,-1.2431641,-0.06640625,1.7265625,10.640625,-5.7734375,-4.390625,-5.5
T1_segment_aware_c1_tcn,0,train__c36__user9__5-3-2,user9,36,36,-6.0859375,-2.9316406,-7.9726562,2.2402344,-0.49926758,-3.7109375,-6.53125,-4.3125,1.1474609,-1.453125,-2.6914062,-7.6679688,0.8144531,0.22644043,0.23449707,0.53808594,-1.4482422,-6.7070312,-3.5507812,-9.0,-3.4238281,-6.2695312,-8.65625,-7.4414062,-4.2460938,-5.1210938,-7.96875,-5.4882812,-1.3251953,-0.8154297,-1.1308594,-2.453125,2.3574219,-4.1796875,-3.296875,0.20751953,12.3125,-4.3125,-3.2246094,-3.3925781
T1_segment_aware_c1_tcn,0,train__c36__user9__5-3-3,user9,36,36,-5.2890625,-4.4804688,-8.8046875,2.2011719,-1.3964844,-4.8085938,-7.265625,-4.2773438,-0.1484375,-2.4316406,-3.7636719,-7.2734375,1.1816406,0.25170898,-1.8017578,0.19116211,-0.6484375,-3.8652344,-2.0410156,-7.1757812,-2.6328125,-4.2109375,-6.8671875,-5.703125,-3.9492188,-4.1601562,-5.9570312,-4.7265625,-1.3085938,0.6635742,-1.8427734,-3.6367188,3.7128906,-1.2666016,0.4729004,2.0488281,9.7109375,-5.21875,-4.0273438,-4.6679688
T1_segment_aware_c1_tcn,0,train__c36__user9__7-2-1,user9,36,36,-2.484375,-0.65966797,-6.0507812,0.5019531,0.03552246,-4.921875,-5.6640625,-2.4648438,2.3085938,1.5820312,0.018051147,-4.03125,-1.5517578,-1.4541016,1.0693359,0.94384766,-1.7138672,-3.4257812,-1.0332031,-5.5507812,-2.0371094,-3.2832031,-4.390625,-5.8203125,-2.4648438,-3.7109375,-6.2695312,-4.3046875,-3.8964844,-1.6816406,-4.2851562,-4.3632812,-0.7192383,-3.8496094,0.87939453,-1.3427734,6.9140625,-3.0019531,-2.7226562,-2.6171875
T1_segment_aware_c1_tcn,0,train__c36__user9__7-2-2,user9,36,36,-3.2949219,-0.6230469,-2.3710938,1.8359375,-1.0439453,-0.8261719,-4.1328125,-2.1308594,2.453125,-1.3398438,-0.8432617,-5.609375,-1.8261719,-0.43652344,1.75,1.6875,-2.0820312,-5.3125,-2.984375,-4.7929688,-2.5019531,-5.3867188,-5.2734375,-3.3183594,-1.6923828,-2.8789062,-5.234375,-1.4960938,-2.5996094,-0.6777344,-0.56396484,-1.0839844,-0.5136719,-4.0390625,-4.1640625,-2.2011719,6.8554688,-1.8769531,-0.7060547,-1.6064453
T1_segment_aware_c1_tcn,0,train__c36__user9__7-2-3,user9,36,36,-0.8417969,0.40454102,-2.3671875,-0.234375,0.107543945,-3.1894531,-3.7695312,-1.6992188,3.1796875,0.85253906,0.47973633,-3.3339844,-2.875,-2.3144531,2.2578125,1.4335938,-2.5351562,-2.7265625,-1.0585938,-3.5292969,-1.3886719,-3.4316406,-3.1523438,-3.0488281,-0.91503906,-2.3671875,-4.2421875,-1.4013672,-4.0859375,-2.6328125,-2.8984375,-2.9453125,-0.5239258,-4.7265625,-3.5273438,-2.7558594,5.53125,-1.953125,-0.11871338,-2.2382812
T1_segment_aware_c1_tcn,0,train__c37__user18__7-1-1,user18,37,0,2.3164062,0.9140625,-1.5615234,-3.5449219,1.2060547,-1.2451172,-0.7167969,-2.3789062,0.3227539,1.4521484,1.3583984,-0.64160156,-0.99316406,-1.9023438,0.5175781,1.5273438,-0.33398438,-3.078125,-1.4570312,-2.9101562,0.8911133,-2.3867188,-2.6074219,-3.7949219,-2.0722656,-2.4824219,-3.0917969,-1.0732422,-4.9921875,-5.9453125,-5.2734375,-4.6679688,-4.0703125,-7.453125,-4.0390625,-6.1875,-4.2109375,0.63720703,-1.0791016,-3.2070312
T1_segment_aware_c1_tcn,0,train__c37__user18__7-1-2,user18,37,38,-3.59375,-2.8808594,3.75,-2.2558594,-1.8173828,-0.6977539,4.0,-1.2333984,1.2128906,-4.71875,-3.6230469,-4.0234375,-7.3007812,-5.9882812,-0.9902344,-3.0839844,-2.0234375,-6.6679688,-4.3085938,-0.65625,1.2285156,-3.890625,-3.8105469,3.6308594,-1.4140625,-0.92089844,-1.9199219,2.9746094,-4.359375,-2.1777344,-4.1757812,0.2932129,-4.09375,-6.703125,-7.2460938,-7.7460938,-2.6191406,0.7211914,4.6289062,-0.84375
T1_segment_aware_c1_tcn,0,train__c37__user18__7-1-3,user18,37,6,1.4863281,0.90283203,0.8486328,-4.4609375,1.2861328,-2.2089844,2.8320312,-1.4824219,1.2998047,-0.6245117,-0.32861328,-0.9086914,-4.1289062,-4.0429688,0.15576172,-0.54589844,-1.8710938,-4.4570312,-2.84375,-2.28125,1.5644531,-3.6191406,-3.3398438,-1.4521484,-1.9365234,-1.5888672,-2.9082031,1.0410156,-5.4609375,-4.8242188,-6.4609375,-3.7910156,-4.9765625,-8.03125,-5.3554688,-7.8125,-4.3789062,1.3496094,1.6123047,-2.6113281
T1_segment_aware_c1_tcn,0,train__c37__user18__7-2-1,user18,37,39,-2.7070312,0.50634766,0.78808594,-1.0986328,0.05029297,1.4833984,2.4628906,1.4667969,-0.26586914,-1.6875,-0.20458984,-0.84375,-4.359375,-1.9306641,-0.99560547,-1.7822266,-1.5751953,-7.3984375,-5.3867188,-3.734375,-0.73535156,-5.3203125,-5.90625,-2.796875,-0.95166016,-3.1015625,-4.703125,-1.4589844,-2.2949219,-0.8671875,-4.78125,-0.47631836,-7.1601562,-5.578125,-4.5742188,-5.2695312,-4.9765625,2.3886719,-0.035339355,3.5175781
T1_segment_aware_c1_tcn,0,train__c37__user18__7-2-2,user18,37,1,-1.5927734,2.890625,0.77246094,-0.9428711,0.48706055,1.1386719,1.4648438,0.79541016,2.2792969,-0.92822266,-0.96240234,-2.5859375,-4.375,-1.8828125,0.45898438,-0.8491211,-2.5703125,-7.8515625,-5.6953125,-4.8867188,-1.7871094,-6.9804688,-6.7070312,-3.453125,-1.6572266,-3.2304688,-5.6210938,-0.6088867,-2.4101562,-2.359375,-4.9257812,-0.75683594,-6.4414062,-6.1054688,-6.5351562,-5.671875,-2.0273438,1.7832031,0.2980957,2.7890625
T1_segment_aware_c1_tcn,0,train__c37__user18__7-2-3,user18,37,39,-1.8212891,1.8017578,-0.47216797,-0.4909668,0.00039720535,1.5039062,1.3535156,0.17993164,0.31982422,-1.3720703,-1.1708984,-2.5566406,-4.0742188,-0.89160156,-1.3291016,-0.92822266,-1.7226562,-8.390625,-5.7460938,-5.390625,-1.6015625,-6.75,-7.4921875,-3.90625,-1.9804688,-3.9453125,-6.078125,-1.7978516,-2.2949219,-0.95996094,-5.2890625,-0.6176758,-7.0585938,-5.6210938,-4.2226562,-4.546875,-2.9042969,2.1054688,-1.1455078,3.3828125
T1_segment_aware_c1_tcn,0,train__c37__user20__7-1-1,user20,37,7,-1.8447266,-0.3725586,0.6713867,-2.0585938,1.1669922,-0.42871094,0.37060547,1.8896484,0.77441406,0.50683594,1.8056641,1.6513672,-2.7011719,-2.7480469,0.92285156,-1.5146484,-1.9082031,-3.9628906,-2.6933594,-1.2568359,-0.34277344,-2.3417969,-2.1679688,-2.5996094,0.23022461,-1.8681641,-2.0117188,-1.3759766,-3.1777344,-2.6953125,-3.6855469,-2.0371094,-4.8125,-4.3515625,-3.1894531,-4.4179688,-3.890625,1.4404297,0.22314453,1.4541016
T1_segment_aware_c1_tcn,0,train__c37__user20__7-1-2,user20,37,10,-1.9990234,-0.8154297,0.35668945,-2.6621094,1.3847656,-1.0859375,-0.046936035,2.171875,0.9741211,1.09375,2.5898438,2.5292969,-2.75,-3.3046875,1.2685547,-1.65625,-2.1796875,-3.5683594,-2.4414062,-0.87890625,-0.22216797,-2.0,-1.5986328,-2.984375,0.6118164,-1.8320312,-1.7167969,-1.640625,-3.8105469,-3.4667969,-4.140625,-2.828125,-4.96875,-4.5273438,-2.9824219,-4.9179688,-4.5078125,1.3359375,0.20861816,0.9794922
T1_segment_aware_c1_tcn,0,train__c37__user20__7-1-3,user20,37,39,-2.0175781,-0.8251953,1.2871094,-1.6572266,0.50634766,0.33911133,0.5336914,1.6318359,0.03604126,-0.23278809,1.3583984,1.0917969,-2.875,-2.6582031,0.45166016,-1.4648438,-1.6464844,-4.109375,-2.7167969,-0.8466797,-0.02116394,-2.1132812,-2.1074219,-1.7529297,0.22680664,-1.6689453,-1.8554688,-1.0205078,-3.0351562,-2.2148438,-3.0859375,-1.2744141,-5.0664062,-4.328125,-3.3417969,-4.5429688,-4.6054688,1.6679688,0.39160156,1.6914062
T1_segment_aware_c1_tcn,0,train__c37__user21__7-1-1,user21,37,2,-2.7910156,-1.3837891,2.7304688,-0.6850586,-0.80078125,1.9921875,2.7109375,-0.44750977,1.0507812,-1.9892578,-2.1210938,-2.4941406,-4.3828125,-2.4511719,-0.3696289,-1.2802734,-1.4511719,-6.4414062,-3.875,-2.1660156,0.11419678,-3.9765625,-3.9550781,0.31982422,-1.4169922,-1.7646484,-3.1269531,1.0185547,-2.171875,-1.1503906,-3.2089844,1.3203125,-5.453125,-5.1757812,-5.8828125,-5.8671875,-3.4101562,1.5322266,1.3662109,1.5117188
T1_segment_aware_c1_tcn,0,train__c37__user21__7-1-2,user21,37,6,-2.8027344,-1.6796875,3.2441406,-1.0292969,-0.8227539,1.6640625,3.5332031,-0.26416016,0.46264648,-2.9863281,-2.3457031,-2.4472656,-4.7421875,-2.9238281,-0.9404297,-2.3085938,-1.4931641,-6.1835938,-4.1210938,-1.6289062,0.2290039,-3.5214844,-3.6699219,1.1181641,-1.3505859,-1.5332031,-2.8867188,1.3339844,-1.7529297,-0.55371094,-2.9824219,1.6386719,-5.3984375,-4.7539062,-5.7929688,-5.5820312,-3.6289062,1.4677734,1.8125,1.5234375
T1_segment_aware_c1_tcn,0,train__c37__user21__7-1-3,user21,37,6,-2.2871094,-1.4511719,2.9589844,-1.3017578,-0.3371582,1.2421875,3.3320312,-0.018508911,0.3881836,-2.7265625,-2.2734375,-2.0195312,-4.484375,-2.9785156,-1.0351562,-2.4394531,-1.7148438,-5.8007812,-3.7773438,-1.5478516,0.21252441,-3.0566406,-3.3105469,0.90185547,-1.203125,-1.5244141,-2.5996094,1.2695312,-1.7978516,-0.8046875,-3.0820312,1.2353516,-5.2304688,-4.4257812,-5.34375,-5.0820312,-3.4277344,1.4179688,1.453125,1.3798828
T1_segment_aware_c1_tcn,0,train__c37__user3__2-2-1,user3,37,37,-1.2871094,2.0449219,1.2890625,-1.0478516,0.36669922,0.7636719,0.6635742,1.6953125,1.2851562,0.7138672,0.7294922,0.2746582,-3.8105469,-1.5410156,0.2841797,-0.546875,-2.1503906,-6.78125,-3.6738281,-3.1191406,-0.97753906,-5.21875,-4.1640625,-3.7890625,-1.0078125,-2.5234375,-4.0898438,-0.70458984,-4.8515625,-3.8398438,-5.2695312,-1.5986328,-7.5390625,-5.8046875,-3.9902344,-6.1015625,-4.90625,2.7363281,-1.2998047,1.3203125
T1_segment_aware_c1_tcn,0,train__c37__user3__2-2-2,user3,37,6,-2.7128906,1.1455078,3.5527344,-0.94970703,-0.72314453,1.09375,3.8144531,2.390625,1.2148438,-2.0976562,-1.1318359,-1.4150391,-6.1367188,-2.9121094,-0.953125,-2.3203125,-2.4921875,-8.734375,-5.46875,-3.421875,-0.5776367,-6.65625,-5.6992188,-1.4111328,-1.1923828,-1.8583984,-4.015625,1.3076172,-4.703125,-2.9472656,-5.9492188,-0.091552734,-8.4921875,-6.421875,-6.34375,-7.4140625,-6.15625,3.4628906,0.19714355,1.9248047
T1_segment_aware_c1_tcn,0,train__c37__user3__2-2-3,user3,37,6,-2.3476562,0.7949219,3.03125,-2.8417969,0.9404297,-0.78222656,4.53125,3.0957031,1.2949219,-1.5537109,-0.73535156,0.796875,-6.0351562,-4.0195312,-0.8461914,-3.6035156,-3.1484375,-7.7070312,-4.7304688,-2.1425781,0.021240234,-5.015625,-4.171875,-1.5869141,-0.5390625,-2.0703125,-3.4941406,0.62890625,-4.9257812,-3.6171875,-6.84375,-1.3134766,-8.3515625,-6.5859375,-5.609375,-7.5039062,-6.7382812,3.0976562,0.7705078,1.2880859
T1_segment_aware_c1_tcn,0,train__c37__user3__7-1-1,user3,37,6,-3.4277344,-3.546875,2.4355469,-2.3378906,-1.1152344,-2.5566406,4.9140625,1.0498047,0.12109375,-4.1953125,-3.3066406,-1.3261719,-6.0351562,-4.6640625,-2.5898438,-4.328125,-2.1328125,-4.3398438,-2.4296875,0.7651367,1.9697266,-1.9814453,-1.8945312,3.4355469,0.42749023,-0.37036133,0.30859375,2.2148438,-4.0976562,-0.87890625,-4.78125,-1.3017578,-4.3789062,-3.8300781,-4.3359375,-5.09375,-4.7851562,1.6601562,2.4082031,-0.22644043
T1_segment_aware_c1_tcn,0,train__c37__user3__7-1-2,user3,37,23,-3.0039062,-3.375,0.6113281,-1.5478516,-0.6333008,-2.2773438,1.3154297,0.56152344,0.4206543,-2.796875,-2.4804688,-0.33740234,-3.7148438,-2.7929688,-1.703125,-2.3925781,-1.6591797,-1.2304688,-0.2788086,1.3603516,1.609375,-0.47143555,-0.18432617,2.25,1.5039062,-0.025024414,1.8564453,0.8041992,-3.6796875,-0.8701172,-2.9140625,-1.9970703,-2.0078125,-1.5322266,-2.1679688,-2.3359375,-3.6699219,0.72314453,0.6723633,-0.1965332
T1_segment_aware_c1_tcn,0,train__c37__user3__7-1-3,user3,37,23,-3.9199219,-4.390625,1.4707031,-1.1484375,-1.2470703,-1.7802734,1.3984375,0.12646484,-0.45996094,-4.0898438,-3.4902344,-1.4404297,-4.9257812,-3.0175781,-2.5917969,-3.2050781,-1.7246094,-2.2304688,-0.8833008,1.3525391,1.7421875,-0.49316406,-0.4855957,3.1699219,1.3261719,0.0010356903,1.6738281,1.2978516,-4.0703125,-0.23217773,-2.3222656,-0.9165039,-2.7558594,-1.7783203,-3.109375,-2.6347656,-4.2617188,0.9326172,0.60498047,0.4777832
T1_segment_aware_c1_tcn,0,train__c37__user9__6-2-1,user9,37,7,-3.1269531,-3.09375,0.6298828,-2.4355469,-0.3149414,-2.421875,1.5087891,2.9277344,-0.02758789,-3.0195312,-0.6557617,0.65185547,-4.5234375,-3.6777344,-1.1630859,-3.1542969,-2.5078125,-2.625,-1.2861328,1.4775391,1.1943359,-1.0996094,-0.5488281,0.5678711,2.078125,-0.109375,1.2617188,1.6113281,-4.2695312,-1.5214844,-3.8105469,-2.9277344,-3.8476562,-2.21875,-2.5585938,-3.3671875,-5.3242188,1.1455078,-0.037872314,-0.5410156
T1_segment_aware_c1_tcn,0,train__c37__user9__6-2-2,user9,37,27,-3.2265625,-3.9902344,0.6303711,-1.9628906,-1.0292969,-2.4023438,1.2880859,1.2949219,-0.14941406,-3.8398438,-1.9921875,-0.7138672,-4.8007812,-3.609375,-1.8056641,-3.1757812,-2.3105469,-1.7382812,-0.62353516,1.6542969,1.5859375,-0.24536133,-0.042297363,1.7392578,1.8798828,0.04574585,1.3691406,1.9414062,-3.9726562,-1.0380859,-3.0546875,-2.4414062,-3.0,-1.7041016,-2.4570312,-3.1855469,-4.6132812,0.5307617,0.038116455,-0.9741211
T1_segment_aware_c1_tcn,0,train__c37__user9__6-2-3,user9,37,27,-3.0371094,-3.7695312,0.9658203,-1.953125,-1.0859375,-2.2636719,2.0917969,1.1962891,-0.28149414,-3.9101562,-2.140625,-0.953125,-4.9570312,-3.7109375,-1.8925781,-3.2382812,-2.2050781,-2.2011719,-0.9658203,1.5029297,1.7783203,-0.6074219,-0.421875,2.0039062,1.5292969,0.042877197,0.9873047,2.2226562,-3.8066406,-1.0498047,-3.265625,-2.2382812,-3.265625,-2.1640625,-2.8964844,-3.6289062,-4.5273438,0.70166016,0.46728516,-1.0869141
T1_segment_aware_c1_tcn,0,train__c37__user9__7-1-1,user9,37,6,-2.1699219,0.7758789,2.8535156,-3.625,1.0771484,-2.125,5.2890625,1.6708984,3.3300781,-1.1572266,-0.65283203,-0.034179688,-6.6289062,-5.4101562,0.58984375,-2.9648438,-3.3730469,-7.7617188,-5.1445312,-2.5820312,0.1274414,-5.6289062,-4.9023438,-1.1240234,-0.77783203,-1.8642578,-4.1484375,1.1484375,-4.921875,-3.8496094,-7.8046875,-2.5488281,-7.2460938,-8.140625,-7.1992188,-8.984375,-4.6601562,2.2363281,3.0859375,0.5024414
T1_segment_aware_c1_tcn,0,train__c37__user9__7-1-2,user9,37,6,-2.703125,-0.11437988,3.5722656,-3.6972656,0.6845703,-1.8095703,6.5234375,2.2167969,2.0839844,-2.5566406,-1.3759766,-0.14147949,-7.1523438,-5.78125,-0.39892578,-4.0859375,-3.1914062,-7.90625,-5.5625,-1.9541016,0.47998047,-5.2460938,-4.859375,-0.028152466,-0.76708984,-1.7939453,-3.5898438,1.4863281,-4.7617188,-3.3203125,-7.7148438,-1.8242188,-7.671875,-7.7617188,-7.1289062,-8.859375,-6.046875,2.5078125,3.3339844,0.87402344
T1_segment_aware_c1_tcn,0,train__c37__user9__7-1-3,user9,37,6,-0.96191406,1.09375,1.7871094,-3.3164062,1.7636719,-2.6289062,2.8242188,2.0644531,2.6757812,-0.05618286,1.0371094,1.2832031,-4.7851562,-4.8242188,1.2636719,-2.5546875,-3.2109375,-4.8476562,-3.5976562,-1.0703125,-0.15661621,-3.6855469,-2.6484375,-1.421875,0.046936035,-1.578125,-2.375,0.09100342,-4.4414062,-3.6503906,-6.0078125,-3.1621094,-5.2304688,-5.9335938,-5.1171875,-6.5,-3.4707031,1.1855469,2.6699219,0.16748047
T1_segment_aware_c1_tcn,0,train__c38__user18__7-1-1,user18,38,8,-1.7822266,-0.11328125,1.1542969,-1.3632812,0.27172852,1.8251953,0.39331055,-1.1152344,2.5761719,1.0,-1.2519531,-1.7197266,-3.8652344,-1.5175781,0.62402344,0.18408203,-1.9912109,-7.171875,-3.1699219,-3.6113281,-0.59033203,-3.8144531,-3.5878906,-2.8261719,-1.8066406,-3.4140625,-4.6914062,-0.9614258,-4.3671875,-4.2929688,-4.4648438,0.21826172,-7.3828125,-7.859375,-6.0195312,-7.1679688,-3.9726562,2.3046875,-0.6591797,1.2763672
T1_segment_aware_c1_tcn,0,train__c38__user18__7-1-2,user18,38,5,-2.0214844,0.22570801,1.3144531,-0.6821289,-0.47387695,4.046875,0.8574219,-1.9609375,1.9443359,-0.38745117,-2.1542969,-3.5253906,-3.5625,0.07550049,0.1282959,0.77783203,-1.3662109,-8.8671875,-4.9140625,-5.5117188,-1.0839844,-6.0664062,-6.1679688,-3.7070312,-3.0214844,-4.2890625,-6.5820312,-1.0068359,-3.5507812,-3.4785156,-3.1796875,1.9804688,-8.265625,-8.5234375,-7.2695312,-7.3046875,-4.1015625,3.0136719,-1.2958984,2.2890625
T1_segment_aware_c1_tcn,0,train__c38__user18__7-1-3,user18,38,5,-3.9472656,-1.8291016,2.6328125,-0.60302734,-1.0927734,4.5429688,1.0966797,-2.3300781,1.0185547,-2.4863281,-3.3144531,-4.359375,-4.828125,-1.2705078,-1.1386719,-1.578125,-1.9267578,-9.53125,-5.6171875,-4.8632812,-0.6513672,-5.1523438,-5.6484375,-1.8710938,-2.8789062,-4.3203125,-6.28125,-0.92529297,-3.4023438,-2.6796875,-2.1152344,4.0390625,-9.03125,-8.5859375,-7.8359375,-7.5976562,-4.8164062,2.9980469,-0.8569336,2.6953125
T1_segment_aware_c1_tcn,0,train__c38__user20__6-2-1,user20,38,4,-1.828125,0.46289062,0.31176758,-2.7695312,2.4550781,-0.75341797,0.9975586,0.7988281,2.1914062,0.46191406,1.1875,1.3154297,-2.0078125,-2.2070312,1.3994141,-1.7236328,-2.1035156,-4.6757812,-3.5703125,-3.1582031,-1.2246094,-3.34375,-3.3476562,-3.8886719,-0.85253906,-2.7519531,-3.6933594,-1.7978516,-1.7539062,-2.7558594,-3.7285156,-1.2255859,-4.8164062,-5.2460938,-4.8242188,-4.5039062,-1.9863281,0.7363281,0.80029297,1.3515625
T1_segment_aware_c1_tcn,0,train__c38__user20__6-2-2,user20,38,4,-1.8720703,-0.36645508,0.99902344,-2.7421875,1.9667969,-0.36157227,1.4023438,1.1054688,1.1474609,-0.4248047,1.2421875,1.4003906,-2.3261719,-2.6132812,0.82666016,-2.1074219,-2.0175781,-4.1914062,-3.4375,-2.0644531,-0.63720703,-2.6210938,-2.7128906,-2.6894531,-0.40722656,-2.2089844,-2.828125,-1.3398438,-1.8466797,-2.0292969,-3.3847656,-1.0566406,-4.6171875,-4.6835938,-4.1914062,-4.3164062,-3.0839844,1.0136719,0.9975586,1.515625
T1_segment_aware_c1_tcn,0,train__c38__user20__6-2-3,user20,38,4,-1.5439453,1.0332031,0.6298828,-3.0605469,2.6230469,-1.1191406,1.0332031,1.6289062,2.3164062,0.6665039,1.4365234,1.9570312,-2.4511719,-2.5800781,1.4453125,-2.0527344,-2.3847656,-4.6367188,-3.5800781,-2.8183594,-1.3496094,-3.5722656,-3.2324219,-3.9433594,-0.5463867,-2.6269531,-3.3632812,-1.5332031,-2.3027344,-3.2578125,-4.1835938,-1.6767578,-5.25,-5.0234375,-4.8007812,-4.6953125,-2.7089844,0.9165039,0.734375,1.4023438
T1_segment_aware_c1_tcn,0,train__c38__user20__7-1-1,user20,38,6,-3.2265625,-3.3554688,1.6386719,-2.3789062,0.14562988,-0.59472656,4.0625,1.1152344,-1.7578125,-3.7324219,-0.75,-0.024810791,-4.1953125,-3.4023438,-2.1171875,-3.6699219,-1.3720703,-4.6953125,-3.6992188,-0.640625,1.8681641,-1.9931641,-2.9042969,0.6894531,-0.12976074,-1.0830078,-2.3222656,-0.031677246,-1.4560547,0.77978516,-3.5820312,-0.8413086,-5.4335938,-4.8164062,-3.5878906,-4.9101562,-5.4453125,1.4619141,1.9804688,1.0371094
T1_segment_aware_c1_tcn,0,train__c38__user20__7-1-2,user20,38,6,-2.4160156,-2.5683594,0.37451172,-2.2910156,0.8847656,-0.7504883,1.9511719,0.32128906,-1.3222656,-2.453125,0.45581055,0.58203125,-1.9726562,-2.4609375,-0.9316406,-2.6542969,-1.1152344,-3.0683594,-2.8496094,-0.77001953,1.1220703,-0.9946289,-2.0625,-0.80566406,-0.084350586,-1.1289062,-2.0097656,-0.94140625,-0.42016602,0.4465332,-2.5859375,-1.2626953,-3.5058594,-3.6777344,-2.5039062,-3.2617188,-3.6894531,0.5361328,1.2958984,0.71972656
T1_segment_aware_c1_tcn,0,train__c38__user20__7-1-3,user20,38,6,-2.4824219,-2.390625,2.3886719,-1.7226562,-0.14196777,0.8408203,2.7597656,0.66015625,-0.5253906,-2.5117188,-0.9267578,-0.42089844,-3.9746094,-2.9628906,-1.1279297,-2.2109375,-1.6679688,-4.5,-3.0234375,-0.39038086,0.9902344,-1.8701172,-2.1308594,0.79296875,-0.17871094,-1.3632812,-1.9306641,0.2565918,-2.4863281,-0.33666992,-2.9335938,0.15588379,-5.4492188,-4.6367188,-4.3242188,-4.9023438,-5.21875,1.6650391,1.3896484,1.5888672
T1_segment_aware_c1_tcn,0,train__c38__user21__3-2-1,user21,38,20,-3.4472656,-4.5820312,-1.6933594,-1.4423828,-0.10424805,-1.9277344,0.3425293,-1.4013672,-2.5292969,-3.6796875,-1.8417969,-1.0253906,-0.7709961,-1.1601562,-3.1230469,-3.1542969,-0.3413086,-1.1894531,-1.5791016,-0.71435547,2.8066406,0.24353027,-1.5761719,-0.39331055,-0.4013672,-0.3552246,-1.0458984,-0.9453125,0.6928711,1.3632812,-1.5976562,-1.5351562,-0.71240234,-1.71875,-0.3803711,-1.1435547,-2.7539062,-0.80566406,0.0018854141,-1.1757812
T1_segment_aware_c1_tcn,0,train__c38__user21__3-2-2,user21,38,20,-3.4394531,-3.8710938,-0.87597656,-0.6777344,-0.40112305,-1.140625,0.57666016,-0.85253906,-2.4453125,-3.4472656,-1.8222656,-1.328125,-1.5009766,-1.3085938,-2.6523438,-3.2128906,-0.25610352,-1.8505859,-1.8505859,-0.546875,2.2265625,-0.16821289,-1.9589844,0.022720337,-0.1854248,-0.14819336,-1.0429688,-0.5083008,0.8276367,1.0527344,-1.2167969,-0.7636719,-1.2851562,-1.4902344,-1.0634766,-1.6943359,-2.5644531,-0.3005371,0.28027344,-0.2775879
T1_segment_aware_c1_tcn,0,train__c38__user21__3-2-3,user21,38,20,-3.9296875,-3.734375,0.19116211,-1.1074219,-0.15637207,-0.63671875,1.4306641,1.0693359,-2.3007812,-3.1796875,-0.6972656,-0.44628906,-2.6777344,-2.0839844,-2.0273438,-3.2539062,-0.68603516,-3.1816406,-2.7128906,-0.19787598,2.0546875,-1.2285156,-2.4296875,0.0005545616,0.6801758,-0.24829102,-0.95947266,-0.5961914,-0.64404297,0.48754883,-2.1464844,-1.3427734,-3.1269531,-2.9902344,-2.6660156,-3.1230469,-4.625,0.93896484,0.85009766,1.078125
T1_segment_aware_c1_tcn,0,train__c38__user21__7-1-1,user21,38,39,-2.9570312,0.5800781,-0.6123047,0.9628906,-0.8256836,2.0898438,-0.16540527,0.11480713,-0.15625,-1.1269531,-1.0683594,-3.2382812,-2.7617188,-0.2565918,-0.68115234,-0.16699219,-1.0585938,-7.2070312,-4.8203125,-4.4257812,-1.3486328,-5.8359375,-6.7109375,-3.5234375,-1.5263672,-3.0273438,-4.6992188,-1.8154297,-1.5605469,-0.9682617,-3.2578125,-0.117614746,-4.7851562,-4.2265625,-4.109375,-3.5449219,-1.8857422,1.3457031,-0.99560547,3.0800781
