action_name,target_sample_id,distractor_sample_id,true_rmse,distractor_rmse,correct,relative_margin,winner_relative_margin
Wipe_bowls,train__c14__user20__3-1-2,train__c14__user20__3-1-1,0.10163305166793157,0.0925432198470351,False,-0.09822255845345636,0.08943775348393476
Wipe_bowls,train__c14__user8__3-2-1,train__c14__user3__3-1-3,0.1591861269840113,0.32985571223290455,True,0.5174067900585176,0.5174067900585176
Wipe_bowls,train__c14__user7__3-2-3,train__c14__user3__3-1-3,0.1129736401461261,0.4499315093519469,True,0.7489092499681869,0.7489092499681869
Wipe_bowls,train__c14__user16__3-2-3,train__c14__user6__3-2-1,0.1766624087607127,0.44708677889607434,True,0.6048587945344319,0.6048587945344319
Wipe_bowls,train__c14__user16__3-2-2,train__c14__user8__3-2-3,0.1679564075829934,0.45100525178679884,True,0.6275954505682996,0.6275954505682996
Wipe_bowls,train__c14__user16__3-2-1,train__c14__user6__3-2-1,0.18277131746142444,0.46264099207322,True,0.6049392064408808,0.6049392064408808
Wipe_bowls,train__c14__user1__1-2-2,train__c14__user8__3-2-1,0.07579586409094696,0.2999418016534446,True,0.7472980969204079,0.7472980969204079
Wipe_bowls,train__c14__user3__3-1-2,train__c14__user6__3-2-2,0.0970379965998679,0.3729705387979269,True,0.7398239632743688,0.7398239632743688
Wipe_bowls,train__c14__user8__3-2-1,train__c14__user20__3-1-1,0.13567082152144821,0.4091265573010137,True,0.6683891106545088,0.6683891106545088
Wipe_bowls,train__c14__user8__3-2-1,train__c14__user6__3-2-3,0.1515720434523299,0.3867911138503425,True,0.6081294579301626,0.6081294579301626
Wipe_bowls,train__c14__user1__4-1-1,train__c14__user22__2-1-1,0.16917324587984156,0.26369914990617044,True,0.3584611632610994,0.3584611632610994
Wipe_bowls,train__c14__user8__3-2-1,train__c14__user16__3-2-2,0.1421878850972469,0.25547565131026034,True,0.44343860415657393,0.44343860415657393
Wipe_bowls,train__c14__user20__3-1-3,train__c14__user6__3-2-3,0.08931437743334913,0.416101477344341,True,0.785354337111767,0.785354337111767
Wipe_bowls,train__c14__user1__4-1-2,train__c14__user8__3-2-3,0.28256746280681894,0.42137237325447746,True,0.3294115116650771,0.3294115116650771
Wipe_bowls,train__c14__user18__3-2-3,train__c14__user8__3-2-3,0.22592272935860927,0.5207288044099706,True,0.5661412861257048,0.5661412861257048
Wipe_bowls,train__c14__user3__3-1-3,train__c14__user16__3-2-1,0.1725937143541755,0.31768414671648987,True,0.45671285099346515,0.45671285099346515
Wipe_bowls,train__c14__user8__3-2-3,train__c14__user8__3-2-2,0.11180667687595647,0.49176448735220235,True,0.7726418239796963,0.7726418239796963
Wipe_bowls,train__c14__user16__3-2-3,train__c14__user6__3-2-2,0.17298008085487027,0.45335217309001774,True,0.6184421491225028,0.6184421491225028
Wipe_bowls,train__c14__user8__3-2-1,train__c14__user3__3-1-2,0.14184335785646143,0.481965948987095,True,0.7056983835589195,0.7056983835589195
Wipe_bowls,train__c14__user18__3-2-3,train__c14__user6__3-2-3,0.22409514552950222,0.4914058332855978,True,0.5439713362147628,0.5439713362147628
Wipe_bowls,train__c14__user3__3-1-2,train__c14__user6__3-2-1,0.10858128410296432,0.38214100122492084,True,0.7158606803381052,0.7158606803381052
Wipe_bowls,train__c14__user22__2-1-1,train__c14__user7__3-2-3,0.14175480047637837,0.4663389660213298,True,0.6960262581405331,0.6960262581405331
Wipe_bowls,train__c14__user6__3-2-2,train__c14__user20__3-1-1,0.1049238446266458,0.329086039816243,True,0.6811659203616361,0.6811659203616361
Wipe_bowls,train__c14__user8__3-2-2,train__c14__user7__3-2-1,0.1811589295688951,0.18872882893220486,True,0.04010992600409247,0.04010992600409247
Wipe_bowls,train__c14__user8__3-2-3,train__c14__user18__3-2-3,0.14588930235086794,0.302828403164642,True,0.5182443231008594,0.5182443231008594
Wipe_bowls,train__c14__user18__3-2-1,train__c14__user22__2-1-2,0.20992933969640415,0.17269804263126173,False,-0.2155860975485244,0.1773515656219641
Wipe_bowls,train__c14__user8__3-2-1,train__c14__user6__3-2-1,0.16785832914332158,0.2507238249575364,True,0.3305050719780989,0.3305050719780989
Wipe_bowls,train__c14__user16__3-2-3,train__c14__user1__4-1-3,0.14612763902599876,0.362699243023465,True,0.5971107140784825,0.5971107140784825
Wipe_bowls,train__c14__user18__3-2-1,train__c14__user7__3-2-2,0.26262672082565697,0.550987220369259,True,0.523352427938981,0.523352427938981
Wipe_bowls,train__c14__user3__3-1-1,train__c14__user6__3-2-1,0.09501344855937877,0.49953886532451014,True,0.8097976851157394,0.8097976851157394
Wipe_bowls,train__c14__user3__3-1-3,train__c14__user1__4-1-1,0.10643221085119646,0.3051974986472233,True,0.6512677485138203,0.6512677485138203
Wipe_bowls,train__c14__user20__3-1-3,train__c14__user8__3-2-2,0.16083326573512233,0.6282745871336993,True,0.7440080037792514,0.7440080037792514
Wipe_bowls,train__c14__user6__3-2-1,train__c14__user8__3-2-1,0.0998430276652079,0.303606804878652,True,0.67114364348614,0.67114364348614
Wipe_bowls,train__c14__user8__3-2-3,train__c14__user18__3-2-2,0.1307647972015753,0.32065090064491825,True,0.5921895215682511,0.5921895215682511
Wipe_bowls,train__c14__user20__3-1-2,train__c14__user8__3-2-2,0.10072577147324703,0.501680805414991,True,0.7992233898804908,0.7992233898804908
Wipe_bowls,train__c14__user22__2-1-1,train__c14__user8__3-2-2,0.15458644802235286,0.6594937875716945,True,0.7655983256619417,0.7655983256619417
Wipe_bowls,train__c14__user1__4-1-3,train__c14__user20__3-1-1,0.14160541280810762,0.17075531179676823,True,0.1707115209590353,0.1707115209590353
Wipe_bowls,train__c14__user1__1-2-2,train__c14__user6__3-2-3,0.09890271912021961,0.42062193890962685,True,0.7648655241887669,0.7648655241887669
Wipe_bowls,train__c14__user3__3-1-2,train__c14__user22__2-1-2,0.11668070344159143,0.19783243149988794,True,0.4102043706536685,0.4102043706536685
Wipe_bowls,train__c14__user20__3-1-2,train__c14__user7__3-2-2,0.12813555854145942,0.45968302450749693,True,0.7212523593214183,0.7212523593214183
Wipe_bowls,train__c14__user6__3-2-3,train__c14__user6__3-2-2,0.07986283549924719,0.32196485338769115,True,0.7519516970286162,0.7519516970286162
Wipe_bowls,train__c14__user3__3-1-3,train__c14__user7__3-2-1,0.13518935626690906,0.5113373700123083,True,0.7356161231406674,0.7356161231406674
Wipe_bowls,train__c14__user8__3-2-1,train__c14__user22__2-1-3,0.13895659857584233,0.3011809814481401,True,0.5386275789802184,0.5386275789802184
Wipe_bowls,train__c14__user22__2-1-1,train__c14__user1__1-2-1,0.10317789153630248,0.31100721241756285,True,0.6682459846050955,0.6682459846050955
Wipe_bowls,train__c14__user16__3-2-2,train__c14__user6__3-2-3,0.182879375010356,0.4426906826241494,True,0.5868912941056337,0.5868912941056337
Wipe_bowls,train__c14__user7__3-2-1,train__c14__user8__3-2-1,0.08000153236699738,0.2902169320799946,True,0.7243388530309942,0.7243388530309942
Wipe_bowls,train__c14__user7__3-2-3,train__c14__user8__3-2-3,0.11985798667754191,0.3094970064140053,True,0.6127329693224518,0.6127329693224518
Wipe_bowls,train__c14__user18__3-2-2,train__c14__user22__2-1-3,0.25166720653487784,0.18131609777543056,False,-0.38800255257302524,0.27954022984594745
Wipe_bowls,train__c14__user7__3-2-2,train__c14__user20__3-1-2,0.1177964902679921,0.4551815346401048,True,0.7412098661666285,0.7412098661666285
Wipe_bowls,train__c14__user18__3-2-2,train__c14__user3__3-1-3,0.23341830018648527,0.3938054918531622,True,0.4072751522888369,0.4072751522888369
Wipe_bowls,train__c14__user6__3-2-2,train__c14__user16__3-2-1,0.10557087827841145,0.3625755891335386,True,0.7088307060861477,0.7088307060861477
Wipe_bowls,train__c14__user3__3-1-3,train__c14__user7__3-2-2,0.15218522099042697,0.46801313659215255,True,0.6748270313552162,0.6748270313552162
Wipe_bowls,train__c14__user22__2-1-1,train__c14__user20__3-1-1,0.11828072016408964,0.25657766155398226,True,0.5390061650429215,0.5390061650429215
Wipe_bowls,train__c14__user6__3-2-1,train__c14__user3__3-1-3,0.09512733706933825,0.3900610705642265,True,0.7561219402599296,0.7561219402599296
Wipe_bowls,train__c14__user8__3-2-1,train__c14__user7__3-2-1,0.15355755074865446,0.3041753680600331,True,0.4951676997121351,0.4951676997121351
Wipe_bowls,train__c14__user16__3-2-3,train__c14__user18__3-2-2,0.1399821366481955,0.2200145952725201,True,0.3637597702333918,0.3637597702333918
Wipe_bowls,train__c14__user20__3-1-2,train__c14__user1__1-2-2,0.08590805656337192,0.1953864458442445,True,0.5603172154947998,0.5603172154947998
Wipe_bowls,train__c14__user20__3-1-2,train__c14__user18__3-2-1,0.2350625071447763,0.34526474816133806,True,0.31918184988021303,0.31918184988021303
Wipe_bowls,train__c14__user8__3-2-2,train__c14__user3__3-1-2,0.16193362112676854,0.46696871705935855,True,0.6532238344647305,0.6532238344647305
Wipe_bowls,train__c14__user7__3-2-1,train__c14__user6__3-2-3,0.08826542251911103,0.26079041812577475,True,0.6615465278461952,0.6615465278461952
Wipe_bowls,train__c14__user22__2-1-2,train__c14__user20__3-1-2,0.14282656269801736,0.34417352716442523,True,0.5850158381595006,0.5850158381595006
Wipe_bowls,train__c14__user16__3-2-3,train__c14__user18__3-2-2,0.158137716940816,0.21186504580788534,True,0.25359222736433895,0.25359222736433895
Wipe_bowls,train__c14__user8__3-2-3,train__c14__user20__3-1-2,0.13127017270621658,0.19291475766804442,True,0.31954312727024214,0.31954312727024214
Wipe_bowls,train__c14__user20__3-1-1,train__c14__user3__3-1-3,0.09502223311973039,0.47665328235438587,True,0.8006470601642002,0.8006470601642002
Wipe_bowls,train__c14__user7__3-2-2,train__c14__user22__2-1-1,0.1096159120166487,0.29428888738182635,True,0.6275227617601915,0.6275227617601915
Wipe_bowls,train__c14__user3__3-1-3,train__c14__user7__3-2-1,0.12356909466898539,0.4812474509835289,True,0.7432316900246508,0.7432316900246508
Wipe_bowls,train__c14__user6__3-2-3,train__c14__user7__3-2-2,0.08137568068989028,0.2920665744111708,True,0.7213796859365025,0.7213796859365025
Wipe_bowls,train__c14__user22__2-1-1,train__c14__user7__3-2-1,0.19544445449830258,0.5817801451557375,True,0.6640578814425099,0.6640578814425099
Wipe_bowls,train__c14__user8__3-2-1,train__c14__user3__3-1-2,0.14090204788087088,0.2542181028767073,True,0.44574345301755847,0.44574345301755847
Wipe_bowls,train__c14__user18__3-2-3,train__c14__user3__3-1-1,0.18791267971651204,0.22371118358190892,True,0.16002107401255478,0.16002107401255478
Wipe_bowls,train__c14__user1__4-1-1,train__c14__user6__3-2-2,0.1359000977891863,0.43558831669723147,True,0.6880079364395633,0.6880079364395633
Wipe_bowls,train__c14__user6__3-2-1,train__c14__user8__3-2-1,0.08043958177236517,0.2599944132426203,True,0.6906103451642212,0.6906103451642212
Wipe_bowls,train__c14__user18__3-2-3,train__c14__user16__3-2-3,0.2507300525471736,0.19866190633382957,False,-0.2620942644426719,0.20766615602869418
Wipe_bowls,train__c14__user1__4-1-1,train__c14__user3__3-1-3,0.16496505298216588,0.12058608402850493,False,-0.36802728367205584,0.26902042675947063
Wipe_bowls,train__c14__user22__2-1-2,train__c14__user3__3-1-1,0.15905888219326292,0.48672825635356043,True,0.6732080373042444,0.6732080373042444
Wipe_bowls,train__c14__user16__3-2-1,train__c14__user7__3-2-2,0.20013916553023992,0.4275000863808872,True,0.5318383038830006,0.5318383038830006
Wipe_bowls,train__c14__user22__2-1-1,train__c14__user8__3-2-2,0.15317203814408986,0.6691270976526756,True,0.7710867805512235,0.7710867805512235
Wipe_bowls,train__c14__user6__3-2-2,train__c14__user1__1-2-1,0.09215665135542117,0.44719523066550826,True,0.7939230004347873,0.7939230004347873
Wipe_bowls,train__c14__user8__3-2-2,train__c14__user8__3-2-1,0.14651014497487735,0.35685703309930417,True,0.5894430223150251,0.5894430223150251
Wipe_bowls,train__c14__user18__3-2-1,train__c14__user16__3-2-1,0.24800064924269255,0.22372428453521773,False,-0.1085101903796829,0.0978883111056619
Wipe_bowls,train__c14__user6__3-2-2,train__c14__user7__3-2-1,0.1047767528152493,0.29101617999739504,True,0.6399624487676693,0.6399624487676693
Wipe_bowls,train__c14__user16__3-2-2,train__c14__user3__3-1-3,0.1822006754550159,0.39550015860536036,True,0.5393157967432823,0.5393157967432823
Wipe_bowls,train__c14__user1__4-1-3,train__c14__user7__3-2-2,0.13391877764701116,0.4540786219767126,True,0.7050757926809442,0.7050757926809442
Wipe_bowls,train__c14__user16__3-2-2,train__c14__user22__2-1-3,0.1607926976785041,0.24789033723939197,True,0.35135552491009836,0.35135552491009836
Wipe_bowls,train__c14__user1__4-1-3,train__c14__user20__3-1-1,0.12341759007415301,0.12996479378966866,True,0.05037674838396202,0.05037674838396202
Wipe_bowls,train__c14__user20__3-1-3,train__c14__user20__3-1-2,0.09298206630757308,0.13126752639767353,True,0.291659796910586,0.291659796910586
Wipe_bowls,train__c14__user3__3-1-3,train__c14__user8__3-2-3,0.1616962688913425,0.5292588731850006,True,0.6944854832224568,0.6944854832224568
Wipe_bowls,train__c14__user20__3-1-3,train__c14__user6__3-2-3,0.0627074659581903,0.44909082393352245,True,0.8603679643040921,0.8603679643040921
Wipe_bowls,train__c14__user16__3-2-1,train__c14__user18__3-2-1,0.18856404634242951,0.2340792854823525,True,0.19444368623277614,0.19444368623277614
Wipe_bowls,train__c14__user3__3-1-1,train__c14__user8__3-2-1,0.11770112566862871,0.43666652881994966,True,0.7304553523103661,0.7304553523103661
Wipe_bowls,train__c14__user3__3-1-3,train__c14__user20__3-1-2,0.1975987084994127,0.5307256198443353,True,0.6276819864897997,0.6276819864897997
Wipe_bowls,train__c14__user3__3-1-1,train__c14__user8__3-2-2,0.08036310286858432,0.5901295697150015,True,0.8638212572411936,0.8638212572411936
Wipe_bowls,train__c14__user6__3-2-1,train__c14__user20__3-1-3,0.10242844108780771,0.3906863259724042,True,0.7378243509473564,0.7378243509473564
Wipe_bowls,train__c14__user20__3-1-1,train__c14__user3__3-1-1,0.20361871906081577,0.36203470911092234,True,0.43757127718262545,0.43757127718262545
Wipe_bowls,train__c14__user8__3-2-2,train__c14__user6__3-2-2,0.17119611430919174,0.287477167717211,True,0.40448796101401696,0.40448796101401696
Wipe_bowls,train__c14__user7__3-2-1,train__c14__user8__3-2-1,0.10941414234522001,0.3326505307332541,True,0.6710838184925156,0.6710838184925156
Tap_the_keyboard,train__c17__user18__5-1-2,train__c17__user9__1-2-3,0.354115835740614,0.31072254983829856,False,-0.13965283795752034,0.12253980625170505
Tap_the_keyboard,train__c17__user16__4-1-2,train__c17__user1__2-2-1,0.3311577347655806,0.37501751498221386,True,0.11695395138734638,0.11695395138734638
Tap_the_keyboard,train__c17__user5__4-1-1,train__c17__user19__6-1-3,0.23571053788586066,0.31359523681733364,True,0.2483605928518618,0.2483605928518618
Tap_the_keyboard,train__c17__user6__4-1-2,train__c17__user20__2-2-2,0.4669048651513015,0.48760435482526826,True,0.0424514044411773,0.0424514044411773
Tap_the_keyboard,train__c17__user9__4-3-2,train__c17__user3__3-2-3,0.18103671480989295,0.34951704810601886,True,0.4820375263784582,0.4820375263784582
Tap_the_keyboard,train__c17__user1__2-2-2,train__c17__user16__4-1-1,0.20279133430239601,0.2816737967227885,True,0.2800489904924501,0.2800489904924501
Tap_the_keyboard,train__c17__user16__4-1-3,train__c17__user3__4-1-2,0.3266227067271946,0.3384408169035017,True,0.03491928155839644,0.03491928155839644
Tap_the_keyboard,train__c17__user8__5-1-1,train__c17__user7__6-3-1,0.3440757073336665,0.5960310630673087,True,0.4227218535172039,0.4227218535172039
Tap_the_keyboard,train__c17__user1__2-2-3,train__c17__user16__4-1-2,0.22611057212513358,0.3699161109577052,True,0.3887517590414271,0.3887517590414271
Tap_the_keyboard,train__c17__user19__4-3-2,train__c17__user9__1-2-2,0.19912176479710847,0.1773059291466381,False,-0.1230406436799298,0.10956027671158515
Tap_the_keyboard,train__c17__user9__1-2-2,train__c17__user20__2-2-2,0.16173641730212435,0.16194900637287332,True,0.0013126914175657716,0.0013126914175657716
Tap_the_keyboard,train__c17__user3__3-2-1,train__c17__user3__4-1-3,0.21275822705459166,0.19964892303251067,False,-0.06566178180658798,0.061615967587083126
Tap_the_keyboard,train__c17__user6__4-1-3,train__c17__user19__4-3-2,0.1433367260072241,0.3344319447207253,True,0.5714024085620153,0.5714024085620153
Tap_the_keyboard,train__c17__user5__4-1-3,train__c17__user19__4-3-1,0.30591151932426497,0.49761348599202143,True,0.3852427075716958,0.3852427075716958
Tap_the_keyboard,train__c17__user9__4-3-3,train__c17__user20__2-2-1,0.1853121420779303,0.19021665743080465,True,0.02578383733116795,0.02578383733116795
Tap_the_keyboard,train__c17__user16__4-1-1,train__c17__user9__4-1-3,0.29366302768027286,0.17048448896735807,False,-0.7225205029444013,0.4194553862838534
Tap_the_keyboard,train__c17__user16__4-1-3,train__c17__user3__3-2-2,0.33213395654172634,0.3343234213588067,True,0.006548942363001763,0.006548942363001763
Tap_the_keyboard,train__c17__user1__2-2-2,train__c17__user1__2-2-1,0.23602232013664998,0.2620572793768663,True,0.09934835354363604,0.09934835354363604
Tap_the_keyboard,train__c17__user19__6-1-1,train__c17__user7__6-3-1,0.24166901771333116,0.8124906634281419,True,0.7025577910105981,0.7025577910105981
Tap_the_keyboard,train__c17__user3__4-1-1,train__c17__user18__5-1-2,0.22385847170340675,0.3783588139635671,True,0.408343446903387,0.408343446903387
Tap_the_keyboard,train__c17__user5__4-1-3,train__c17__user18__5-1-2,0.33052117334732006,0.5097397152659966,True,0.3515883431314651,0.3515883431314651
Tap_the_keyboard,train__c17__user3__3-2-3,train__c17__user1__2-2-2,0.2440410278818286,0.32271856710674446,True,0.2437961346019858,0.2437961346019858
Tap_the_keyboard,train__c17__user3__4-1-2,train__c17__user19__4-3-2,0.2418172831321978,0.347174517019771,True,0.3034705277103425,0.3034705277103425
Tap_the_keyboard,train__c17__user16__4-1-1,train__c17__user3__3-2-3,0.2733221119962481,0.30119727921450234,True,0.09254787191620842,0.09254787191620842
Tap_the_keyboard,train__c17__user8__5-1-2,train__c17__user5__4-1-2,0.22274674444524084,0.9708663814793235,True,0.7705691033344482,0.7705691033344482
Tap_the_keyboard,train__c17__user19__4-1-2,train__c17__user3__3-2-1,0.33798834654106363,0.33473936072032334,False,-0.009706016686381968,0.009612715509247766
Tap_the_keyboard,train__c17__user1__2-2-2,train__c17__user16__4-1-2,0.15706764070504742,0.3249406746402479,True,0.5166267169262759,0.5166267169262759
Tap_the_keyboard,train__c17__user20__5-1-1,train__c17__user19__4-3-2,0.24898639978827228,0.31626558452988035,True,0.21273002195802188,0.21273002195802188
